1000	790	1
1001	27	3
1001	249	1
1001	428	1
1001	545	1
1001	734	3
1002	126	1
1002	325	1
1002	358	1
1002	838	1
1002	869	1
1003	48	1
1003	157	1
1003	212	1
1003	758	1
1003	882	1
1004	86	1
1004	247	1
1004	461	1
1004	648	1
1004	805	1
1005	123	4
1005	198	3
1005	469	2
1005	669	4
1005	785	3
1006	205	3
1006	310	2
1006	628	1
1006	688	5
1006	950	5
1007	39	1
1007	168	4
1007	428	1
1007	542	1
1007	579	1
1008	92	1
1008	249	4
1008	568	1
1008	770	1
1008	910	1
1009	104	3
1009	214	1
1009	260	1
1009	581	1
1009	795	3
1010	70	4
1010	472	4
1010	654	1
1010	812	1
1010	857	4
1011	68	1
1011	228	3
1011	387	4
1011	588	4
1011	780	3
1012	34	1
1012	268	1
1012	422	1
1012	571	3
1012	735	1
1013	214	1
1013	376	2
1013	672	2
1013	882	3
1013	973	2
1014	160	1
1014	311	1
1014	467	4
1014	673	2
1014	678	1
1015	9	3
1015	103	1
1015	222	3
1015	510	1
1015	727	1
1016	9	2
1016	282	3
1016	604	2
1016	668	3
1016	958	4
1017	80	1
1017	136	1
1017	171	1
1017	599	1
1017	761	1
1018	31	2
1018	288	1
1018	498	3
1018	598	2
1018	700	2
1019	126	2
1019	209	3
1019	366	2
1019	620	1
1019	701	2
1020	32	1
1020	81	1
1020	271	1
1020	531	1
1020	807	1
1021	132	1
1021	405	1
1021	577	1
1021	660	1
1021	752	2
1022	15	2
1022	200	3
1022	653	2
1022	678	3
1022	800	3
1023	39	2
1023	172	1
1023	395	4
1023	596	2
1023	916	1
1024	33	4
1024	111	4
1024	309	1
1024	482	5
1024	622	2
1025	185	3
1025	493	1
1025	524	2
1025	573	3
1025	641	2
1026	97	1
1026	168	1
1026	350	1
1026	439	1
1026	551	1
1027	104	1
1027	224	1
1027	504	3
1027	528	1
1027	952	1
1028	85	2
1028	239	5
1028	397	1
1028	566	1
1028	770	3
1029	21	2
1029	35	1
1029	262	1
1029	510	2
1029	861	1
1030	53	1
1030	213	1
1030	273	1
1030	589	1
1030	645	1
1031	71	1
1031	277	2
1031	383	2
1031	472	1
1031	619	1
1032	5	1
1032	270	3
1032	390	3
1032	604	2
1032	807	3
1033	122	1
1033	296	2
1033	389	1
1033	468	2
1033	740	2
1034	130	3
1034	207	1
1034	274	3
1034	426	3
1034	647	3
1035	175	2
1035	308	4
1035	586	2
1035	920	1
1035	954	5
1036	223	1
1036	302	1
1036	357	1
1036	538	3
1036	737	1
1037	35	5
1037	66	3
1037	308	2
1037	354	3
1037	688	2
1038	39	1
1038	92	2
1038	308	1
1038	546	1
1038	901	4
1039	65	1
1039	278	2
1039	310	1
1039	443	1
1039	573	3
1040	146	1
1040	302	1
1040	603	1
1040	740	1
1040	879	2
1041	216	2
1041	429	3
1041	622	4
1041	750	2
1041	813	4
1042	15	1
1042	204	1
1042	444	1
1042	728	2
1042	940	1
1043	152	1
1043	236	1
1043	411	2
1043	544	3
1043	793	3
1044	14	4
1044	366	2
1044	385	2
1044	476	2
1044	884	4
1045	159	1
1045	234	1
1045	469	3
1045	598	1
1045	718	1
1046	16	1
1046	297	2
1046	640	3
1046	682	2
1046	916	1
1047	83	3
1047	334	1
1047	457	1
1047	717	1
1047	830	3
1048	114	2
1048	264	2
1048	329	2
1048	498	2
1048	872	2
1049	119	2
1049	180	1
1049	486	1
1049	664	1
1049	763	1
1050	70	3
1050	236	3
1050	547	4
1050	819	4
1050	870	2
1051	16	1
1051	202	1
1051	663	1
1051	749	1
1051	931	1
1052	51	3
1052	221	1
1052	400	1
1052	655	3
1052	788	2
1053	114	1
1053	263	4
1053	366	3
1053	593	2
1053	825	2
1054	87	2
1054	111	3
1054	250	3
1054	686	2
1054	981	2
1055	263	1
1055	358	1
1055	505	1
1055	540	1
1055	708	1
1056	54	1
1056	272	1
1056	584	1
1056	726	4
1056	964	1
1057	49	1
1057	440	1
1057	507	1
1057	567	1
1057	778	1
1058	35	3
1058	338	1
1058	403	1
1058	779	1
1058	915	1
1059	134	3
1059	358	1
1059	405	3
1059	526	1
1059	792	4
1060	99	2
1060	134	4
1060	320	3
1060	505	1
1060	930	1
1061	22	3
1061	74	3
1061	277	1
1061	519	4
1061	717	3
1062	216	1
1062	306	1
1062	434	3
1062	612	3
1062	737	1
1063	114	1
1063	236	1
1063	291	2
1063	478	1
1063	874	1
1064	24	3
1064	157	1
1064	521	3
1064	673	3
1064	928	4
1065	13	2
1065	59	1
1065	277	1
1065	620	1
1065	895	1
1066	58	1
1066	304	3
1066	385	1
1066	500	1
1066	920	3
1067	40	1
1067	203	3
1067	286	2
1067	681	3
1067	825	1
1068	40	2
1068	159	3
1068	289	3
1068	659	2
1068	882	2
1069	74	1
1069	212	1
1069	244	1
1069	341	1
1069	765	1
1070	17	2
1070	293	3
1070	453	1
1070	589	2
1070	715	3
1071	3	4
1071	79	2
1071	103	2
1071	523	1
1071	842	2
1072	27	4
1072	110	3
1072	288	3
1072	822	4
1072	880	3
1073	196	5
1073	297	1
1073	545	1
1073	621	1
1073	873	2
1074	81	1
1074	472	2
1074	651	2
1074	755	1
1074	899	1
1075	56	1
1075	176	3
1075	202	1
1075	439	5
1075	861	1
1076	62	4
1076	112	3
1076	225	3
1076	810	1
1076	931	2
1077	13	1
1077	109	1
1077	446	1
1077	461	1
1077	816	1
1078	20	4
1078	110	2
1078	456	1
1078	532	1
1078	689	2
1079	21	1
1079	213	1
1079	439	1
1079	837	1
1079	961	1
1080	149	1
1080	278	4
1080	291	1
1080	802	2
1080	884	5
1081	7	1
1081	147	3
1081	237	2
1081	361	2
1081	814	1
1082	67	1
1082	362	1
1082	529	1
1082	680	1
1082	705	1
1083	128	1
1083	210	1
1083	317	1
1083	740	1
1083	894	1
1084	54	4
1084	185	1
1084	642	3
1084	863	1
1084	971	1
1085	155	1
1085	402	1
1085	434	1
1085	592	1
1085	743	1
1086	9	2
1086	303	1
1086	531	1
1086	661	1
1086	867	3
1087	109	3
1087	329	1
1087	430	3
1087	525	4
1087	769	1
1088	41	2
1088	351	2
1088	451	1
1088	561	1
1088	793	2
1089	25	1
1089	209	3
1089	480	1
1089	605	1
1089	730	2
1090	73	1
1090	178	1
1090	659	2
1090	846	1
1090	885	4
1091	41	1
1091	450	1
1091	552	2
1091	746	1
1091	856	1
1092	36	2
1092	118	1
1092	284	1
1092	437	2
1092	709	2
1093	1	3
1093	259	1
1093	576	2
1093	778	1
1093	812	1
1094	110	1
1094	220	3
1094	327	1
1094	704	1
1094	745	1
1095	66	2
1095	168	3
1095	187	2
1095	477	2
1095	866	1
1096	10	1
1096	477	1
1096	506	1
1096	529	1
1096	727	1
1097	372	1
1097	443	4
1097	611	1
1097	809	1
1097	914	1
1098	237	1
1098	363	1
1098	534	1
1098	714	1
1098	880	2
1099	83	2
1099	213	4
1099	338	2
1099	627	1
1099	735	1
1100	52	1
1100	168	1
1100	234	2
1100	399	3
1100	646	2
1101	33	2
1101	124	3
1101	198	1
1101	374	2
1101	589	1
1102	112	1
1102	170	5
1102	552	5
1102	601	1
1102	756	5
1103	9	2
1103	209	3
1103	361	1
1103	497	1
1103	852	1
1104	137	2
1104	195	3
1104	347	3
1104	385	1
1104	674	4
1105	54	5
1105	67	2
1105	206	3
1105	548	2
1105	876	1
1106	40	1
1106	167	1
1106	218	1
1106	361	1
1106	475	1
1107	84	2
1107	452	1
1107	513	1
1107	559	2
1107	928	1
1108	14	3
1108	48	1
1108	527	1
1108	554	1
1108	678	2
1109	95	2
1109	145	3
1109	500	4
1109	740	1
1109	904	3
1110	367	1
1110	541	1
1110	691	1
1110	806	1
1110	836	1
1111	156	2
1111	291	1
1111	469	2
1111	692	3
1111	938	4
1112	480	1
1112	559	1
1112	628	3
1112	832	3
1112	895	5
1113	72	1
1113	297	1
1113	531	2
1113	575	2
1113	840	1
1114	173	3
1114	297	1
1114	473	1
1114	604	1
1114	834	3
1115	151	1
1115	284	1
1115	418	1
1115	568	2
1115	723	1
1116	68	1
1116	265	2
1116	282	2
1116	690	2
1116	874	3
1117	207	4
1117	390	2
1117	663	1
1117	800	1
1117	979	1
1118	149	1
1118	219	3
1118	658	2
1118	749	3
1118	891	1
1119	107	3
1119	241	1
1119	314	1
1119	639	1
1119	779	1
1120	13	1
1120	316	1
1120	463	2
1120	837	1
1120	908	1
1121	13	2
1121	286	2
1121	485	5
1121	535	2
1121	614	3
1122	4	1
1122	95	1
1122	139	1
1122	506	1
1122	958	1
1123	96	4
1123	213	3
1123	357	2
1123	788	1
1123	980	2
1124	243	1
1124	323	1
1124	369	4
1124	478	1
1124	863	1
1125	69	1
1125	503	1
1125	613	1
1125	745	1
1125	778	1
1126	3	1
1126	317	1
1126	493	1
1126	790	2
1126	942	1
1127	39	1
1127	340	1
1127	461	1
1127	689	2
1127	791	3
1128	27	2
1128	135	2
1128	255	1
1128	629	3
1128	756	4
1129	117	1
1129	223	3
1129	391	1
1129	569	1
1129	848	1
1130	175	1
1130	350	1
1130	755	1
1130	796	1
1130	923	1
1131	202	1
1131	258	2
1131	368	1
1131	654	3
1131	868	4
1132	26	3
1132	362	2
1132	499	1
1132	634	1
1132	859	1
1133	22	4
1133	440	2
1133	464	1
1133	675	3
1133	973	1
1134	49	4
1134	235	5
1134	485	3
1134	590	3
1134	954	2
1135	32	1
1135	327	2
1135	349	3
1135	491	1
1135	741	2
1136	123	2
1136	480	1
1136	638	1
1136	671	2
1136	807	3
1137	26	1
1137	198	2
1137	460	1
1137	650	1
1137	846	1
1138	167	1
1138	364	1
1138	416	1
1138	480	1
1138	748	1
1139	90	4
1139	298	1
1139	440	4
1139	701	1
1139	885	5
1140	51	1
1140	122	2
1140	550	2
1140	762	1
1140	904	3
1141	55	3
1141	195	3
1141	684	4
1141	860	5
1141	955	3
1142	247	1
1142	420	1
1142	708	1
1142	742	1
1142	830	1
1143	35	2
1143	147	4
1143	377	1
1143	630	4
1143	751	5
1144	179	2
1144	411	2
1144	573	1
1144	749	2
1144	826	2
1145	69	2
1145	315	1
1145	460	1
1145	631	1
1145	961	1
1146	100	2
1146	277	1
1146	307	1
1146	554	1
1146	919	1
1147	6	1
1147	109	2
1147	302	1
1147	554	1
1147	907	1
1148	86	3
1148	115	4
1148	156	2
1148	446	2
1148	795	5
1149	320	4
1149	450	3
1149	636	5
1149	711	3
1149	900	2
1150	138	1
1150	192	1
1150	332	1
1150	690	1
1150	894	1
1151	140	1
1151	459	2
1151	708	2
1151	791	3
1151	814	2
1152	2	3
1152	229	1
1152	432	1
1152	661	1
1152	752	1
1153	46	1
1153	80	1
1153	374	1
1153	545	1
1153	654	1
1154	98	2
1154	202	2
1154	641	2
1154	860	2
1154	916	2
1155	38	1
1155	164	2
1155	224	1
1155	494	1
1155	572	1
1156	21	1
1156	201	1
1156	338	1
1156	588	1
1156	783	1
1157	31	1
1157	304	1
1157	395	2
1157	461	1
1157	872	1
1158	46	3
1158	145	3
1158	447	2
1158	802	2
1158	958	5
1159	13	1
1159	80	1
1159	203	1
1159	681	1
1159	825	2
1160	67	1
1160	172	1
1160	451	5
1160	583	5
1160	800	1
1161	16	2
1161	149	2
1161	495	2
1161	607	3
1161	675	2
1162	152	2
1162	333	1
1162	569	4
1162	921	4
1162	965	1
1163	108	1
1163	578	1
1163	682	2
1163	691	4
1163	943	4
1164	257	2
1164	457	2
1164	523	2
1164	647	3
1164	803	3
1165	12	1
1165	225	1
1165	509	2
1165	690	2
1165	752	2
1166	59	2
1166	506	1
1166	517	1
1166	701	1
1166	787	1
1167	62	1
1167	216	1
1167	618	1
1167	739	1
1167	937	1
1168	28	2
1168	299	1
1168	422	2
1168	657	1
1168	679	1
1169	177	1
1169	271	2
1169	380	1
1169	559	1
1169	587	2
1170	68	1
1170	390	1
1170	675	1
1170	721	2
1170	841	1
1171	66	3
1171	278	4
1171	596	3
1171	746	4
1171	909	2
1172	140	1
1172	270	1
1172	425	1
1172	493	1
1172	611	1
1173	123	1
1173	287	2
1173	607	2
1173	725	1
1173	848	1
1174	113	1
1174	271	1
1174	357	1
1174	512	3
1174	744	2
1175	101	1
1175	199	1
1175	484	1
1175	530	1
1175	823	1
1176	46	3
1176	264	3
1176	399	1
1176	675	3
1176	808	2
1177	102	2
1177	326	1
1177	432	1
1177	635	1
1177	791	5
1178	85	1
1178	209	1
1178	248	1
1178	560	1
1178	674	1
1179	28	1
1179	211	1
1179	254	1
1179	644	1
1179	976	1
1180	250	1
1180	331	1
1180	456	1
1180	592	1
1180	703	1
1181	38	1
1181	245	1
1181	581	2
1181	865	1
1181	912	3
1182	36	1
1182	337	1
1182	607	2
1182	749	1
1182	877	1
1183	46	1
1183	245	1
1183	332	1
1183	646	1
1183	776	1
1184	180	1
1184	376	5
1184	522	4
1184	768	1
1184	876	1
1185	15	2
1185	172	4
1185	359	1
1185	507	4
1185	761	3
1186	52	2
1186	190	1
1186	547	3
1186	725	1
1186	879	2
1187	118	1
1187	422	1
1187	707	1
1187	829	1
1187	895	1
1188	14	2
1188	133	2
1188	264	2
1188	404	3
1188	760	2
1189	61	1
1189	533	1
1189	596	1
1189	671	3
1189	893	1
1190	75	2
1190	443	3
1190	658	2
1190	812	2
1190	899	2
1191	18	2
1191	77	2
1191	164	5
1191	266	2
1191	459	2
1192	151	1
1192	190	1
1192	407	1
1192	418	1
1192	650	1
1193	76	2
1193	274	3
1193	474	2
1193	553	2
1193	722	2
1194	110	2
1194	324	2
1194	451	2
1194	524	2
1194	616	2
1195	163	1
1195	300	1
1195	439	1
1195	672	1
1195	883	1
1196	156	2
1196	282	1
1196	564	2
1196	721	1
1196	809	1
1197	251	3
1197	468	1
1197	520	3
1197	557	4
1197	658	4
1198	96	1
1198	379	1
1198	468	3
1198	690	1
1198	895	4
1199	73	2
1199	111	3
1199	477	4
1199	668	4
1199	885	4
1200	173	1
1200	466	1
1200	494	1
1200	669	1
1200	795	1
1201	148	3
1201	405	1
1201	480	2
1201	663	2
1201	932	1
1202	126	2
1202	472	1
1202	644	1
1202	746	2
1202	831	1
1203	31	1
1203	89	4
1203	620	1
1203	753	1
1203	834	3
1204	53	1
1204	602	1
1204	729	1
1204	766	1
1204	889	1
1205	14	1
1205	77	1
1205	363	1
1205	516	1
1205	932	1
1206	105	2
1206	480	2
1206	576	4
1206	592	1
1206	859	2
1207	118	2
1207	324	2
1207	599	2
1207	909	2
1207	962	2
1208	21	4
1208	192	3
1208	231	2
1208	558	2
1208	847	2
1209	148	4
1209	332	3
1209	528	1
1209	744	5
1209	888	5
1210	232	1
1210	379	1
1210	460	1
1210	698	5
1210	790	1
1211	90	3
1211	136	1
1211	471	2
1211	629	1
1211	883	2
1212	40	1
1212	318	1
1212	525	1
1212	580	1
1212	759	1
1213	91	5
1213	168	1
1213	248	1
1213	345	1
1213	539	1
1214	165	1
1214	210	2
1214	512	1
1214	751	1
1214	803	1
1215	55	1
1215	400	1
1215	568	1
1215	828	1
1215	927	2
1216	262	2
1216	297	2
1216	493	2
1216	599	2
1216	921	2
1217	147	2
1217	238	3
1217	514	3
1217	722	2
1217	909	3
1218	90	2
1218	150	2
1218	209	3
1218	319	1
1218	668	1
1219	106	1
1219	205	2
1219	534	2
1219	618	2
1219	775	3
1220	37	4
1220	470	1
1220	513	3
1220	739	1
1220	925	1
1221	15	1
1221	215	1
1221	284	1
1221	375	5
1221	608	1
1222	15	1
1222	74	1
1222	300	1
1222	730	2
1222	846	1
1223	242	1
1223	271	1
1223	601	1
1223	693	1
1223	768	1
1224	81	1
1224	153	3
1224	307	3
1224	502	1
1224	819	3
1225	51	1
1225	165	1
1225	499	1
1225	791	2
1225	902	3
1226	225	1
1226	300	1
1226	328	3
1226	559	2
1226	742	3
1227	6	3
1227	295	1
1227	432	3
1227	799	1
1227	917	2
1228	83	1
1228	346	1
1228	477	4
1228	665	4
1228	876	1
1229	65	2
1229	382	1
1229	549	3
1229	654	2
1229	780	1
1230	188	1
1230	456	1
1230	676	1
1230	820	1
1230	923	2
1231	53	1
1231	143	1
1231	333	2
1231	481	1
1231	654	3
1232	87	1
1232	256	2
1232	384	2
1232	634	1
1232	753	1
1233	111	3
1233	143	4
1233	240	1
1233	649	2
1233	902	3
1234	192	1
1234	496	1
1234	676	1
1234	732	1
1234	845	1
1235	92	1
1235	372	1
1235	509	2
1235	761	1
1235	808	2
1236	32	1
1236	89	3
1236	260	1
1236	446	2
1236	762	2
1237	181	1
1237	253	1
1237	493	1
1237	578	1
1237	823	3
1238	35	2
1238	209	2
1238	516	5
1238	721	1
1238	877	2
1239	74	1
1239	300	5
1239	400	1
1239	678	1
1239	924	1
1240	248	1
1240	377	1
1240	694	3
1240	750	2
1240	966	2
1241	121	2
1241	350	1
1241	451	1
1241	781	2
1241	967	1
1242	12	5
1242	163	1
1242	378	1
1242	520	1
1242	732	2
1243	26	1
1243	215	3
1243	413	3
1243	482	2
1243	576	2
1244	17	1
1244	176	1
1244	465	1
1244	645	1
1244	768	1
1245	45	2
1245	409	2
1245	546	1
1245	767	2
1245	968	1
1246	118	3
1246	239	4
1246	312	5
1246	666	4
1246	916	3
1247	201	4
1247	382	3
1247	582	4
1247	621	4
1247	809	3
1248	57	1
1248	593	1
1248	798	1
1248	908	1
1248	929	1
1249	47	2
1249	182	2
1249	258	2
1249	707	2
1249	886	5
1250	60	2
1250	375	1
1250	409	1
1250	478	1
1250	549	1
1251	281	1
1251	650	2
1251	742	5
1251	891	1
1251	952	3
1252	128	2
1252	430	1
1252	545	1
1252	691	2
1252	787	2
1253	2	4
1253	45	3
1253	563	3
1253	670	1
1253	890	4
1254	220	1
1254	643	1
1254	709	1
1254	874	2
1254	940	1
1255	28	1
1255	134	1
1255	400	1
1255	483	3
1255	706	2
1256	120	1
1256	321	1
1256	498	1
1256	597	1
1256	741	1
1257	225	4
1257	346	3
1257	352	3
1257	647	3
1257	738	2
1258	124	1
1258	295	2
1258	606	1
1258	729	3
1258	860	2
1259	101	2
1259	131	3
1259	273	4
1259	552	3
1259	883	2
1260	33	1
1260	274	1
1260	481	1
1260	795	1
1260	909	1
1261	1	3
1261	317	1
1261	526	2
1261	728	1
1261	848	3
1262	75	3
1262	381	1
1262	411	4
1262	546	2
1262	874	2
1263	132	1
1263	176	2
1263	556	4
1263	853	3
1263	945	5
1264	35	4
1264	228	3
1264	258	2
1264	457	3
1264	831	2
1265	27	1
1265	90	2
1265	212	1
1265	641	2
1265	954	2
1266	26	1
1266	61	1
1266	360	1
1266	405	3
1266	739	1
1267	42	3
1267	227	3
1267	392	1
1267	876	1
1267	896	1
1268	172	1
1268	311	1
1268	455	1
1268	675	1
1268	770	1
1269	28	4
1269	438	1
1269	482	3
1269	672	3
1269	823	1
1270	85	1
1270	118	1
1270	369	1
1270	662	1
1270	966	3
1271	113	1
1271	326	1
1271	627	1
1271	815	1
1271	963	1
1272	7	1
1272	249	1
1272	390	2
1272	447	1
1272	715	1
1273	54	4
1273	262	3
1273	367	1
1273	685	1
1273	964	2
1274	34	2
1274	210	2
1274	583	2
1274	759	2
1274	804	2
1275	70	1
1275	134	1
1275	386	1
1275	606	1
1275	836	1
1276	35	2
1276	147	4
1276	242	1
1276	660	2
1276	719	2
1277	9	1
1277	332	1
1277	337	1
1277	737	1
1277	881	1
1278	107	1
1278	225	1
1278	487	2
1278	624	1
1278	827	2
1279	99	1
1279	245	1
1279	458	1
1279	622	1
1279	787	5
1280	130	1
1280	482	5
1280	661	1
1280	686	1
1280	866	1
1281	78	4
1281	371	1
1281	512	1
1281	558	1
1281	764	4
1282	68	5
1282	201	2
1282	503	5
1282	746	2
1282	940	2
1283	129	2
1283	261	1
1283	369	2
1283	654	4
1283	809	1
1284	40	1
1284	188	2
1284	301	1
1284	450	1
1284	591	1
1285	69	2
1285	281	2
1285	650	5
1285	795	4
1285	858	4
1286	154	1
1286	233	1
1286	376	1
1286	667	1
1286	857	2
1287	28	1
1287	208	1
1287	406	1
1287	579	1
1287	917	1
1288	58	4
1288	244	3
1288	356	3
1288	480	3
1288	906	3
1289	98	5
1289	263	5
1289	325	4
1289	482	3
1289	748	2
1290	112	1
1290	269	3
1290	415	3
1290	668	1
1290	923	2
1291	153	4
1291	307	2
1291	703	3
1291	857	4
1291	888	2
1292	13	4
1292	522	3
1292	575	3
1292	664	1
1292	903	3
1293	163	1
1293	266	1
1293	639	3
1293	757	1
1293	945	4
1294	32	3
1294	317	2
1294	426	2
1294	738	2
1294	788	1
1295	91	1
1295	207	1
1295	361	4
1295	396	2
1295	540	2
1296	6	1
1296	134	2
1296	483	1
1296	649	1
1296	742	1
1297	21	1
1297	153	1
1297	377	2
1297	737	3
1297	959	1
1298	6	1
1298	373	1
1298	470	1
1298	693	1
1298	760	3
1299	270	1
1299	388	1
1299	573	1
1299	754	1
1299	808	1
1300	5	1
1300	152	4
1300	195	1
1300	576	2
1300	780	3
1301	124	2
1301	404	3
1301	548	2
1301	560	2
1301	865	2
1302	207	1
1302	469	3
1302	658	3
1302	883	2
1302	954	2
1303	121	1
1303	180	1
1303	569	1
1303	653	1
1303	823	1
1304	44	1
1304	113	1
1304	393	1
1304	555	1
1304	880	2
1305	150	2
1305	259	1
1305	343	2
1305	486	3
1305	649	3
1306	72	4
1306	215	3
1306	329	5
1306	585	3
1306	679	3
1307	44	2
1307	145	1
1307	373	2
1307	797	1
1307	888	2
1308	219	1
1308	368	1
1308	671	2
1308	762	2
1308	957	1
1309	47	1
1309	155	1
1309	360	1
1309	534	1
1309	736	1
1310	6	1
1310	114	1
1310	404	1
1310	579	1
1310	765	4
1311	30	1
1311	89	1
1311	478	1
1311	671	1
1311	911	1
1312	40	1
1312	563	1
1312	615	1
1312	743	2
1312	891	1
1313	112	2
1313	202	1
1313	311	3
1313	501	1
1313	727	1
1314	114	1
1314	164	1
1314	254	1
1314	654	1
1314	877	5
1315	143	3
1315	466	4
1315	667	2
1315	767	4
1315	893	3
1316	68	1
1316	335	1
1316	732	1
1316	878	1
1316	918	1
1317	377	1
1317	669	1
1317	742	3
1317	848	2
1317	899	1
1318	132	1
1318	242	2
1318	474	4
1318	694	2
1318	909	4
1319	45	2
1319	330	2
1319	480	1
1319	677	2
1319	764	1
1320	19	3
1320	206	2
1320	268	4
1320	484	5
1320	802	4
1321	24	3
1321	287	2
1321	503	3
1321	578	3
1321	830	3
1322	154	2
1322	209	3
1322	299	5
1322	561	4
1322	869	2
1323	125	2
1323	296	1
1323	426	1
1323	672	1
1323	800	1
1324	39	1
1324	123	3
1324	404	1
1324	617	1
1324	690	1
1325	134	1
1325	193	1
1325	561	1
1325	813	1
1325	898	1
1326	41	1
1326	317	1
1326	527	1
1326	665	1
1326	831	1
1327	9	1
1327	302	1
1327	424	1
1327	586	1
1327	899	2
1328	5	1
1328	83	1
1328	361	1
1328	411	2
1328	484	1
1329	9	3
1329	336	2
1329	399	3
1329	497	2
1329	617	3
1330	16	1
1330	121	1
1330	501	1
1330	586	1
1330	852	1
1331	165	4
1331	285	2
1331	383	3
1331	808	1
1331	914	2
1332	19	2
1332	246	2
1332	473	2
1332	517	2
1332	666	2
1333	108	2
1333	159	1
1333	334	1
1333	834	1
1333	946	1
1334	28	1
1334	501	1
1334	759	1
1334	824	1
1334	863	1
1335	212	1
1335	392	1
1335	444	1
1335	465	2
1335	636	1
1336	96	2
1336	295	1
1336	370	1
1336	730	1
1336	809	1
1337	107	1
1337	242	1
1337	305	1
1337	767	2
1337	917	1
1338	188	1
1338	222	1
1338	346	1
1338	734	1
1338	832	1
1339	48	2
1339	212	2
1339	390	4
1339	525	2
1339	798	2
1340	25	1
1340	131	1
1340	217	1
1340	591	1
1340	909	1
1341	229	1
1341	339	1
1341	386	1
1341	437	1
1341	482	1
1342	23	1
1342	154	2
1342	190	1
1342	451	2
1342	851	1
1343	504	1
1343	579	1
1343	689	1
1343	875	1
1343	930	1
1344	37	1
1344	100	1
1344	251	1
1344	786	1
1344	852	1
1345	206	2
1345	470	1
1345	807	2
1345	873	4
1345	938	1
1346	55	1
1346	276	3
1346	520	1
1346	567	1
1346	885	2
1347	197	1
1347	483	2
1347	572	1
1347	689	3
1347	765	3
1348	7	1
1348	370	1
1348	503	2
1348	748	2
1348	918	2
1349	153	3
1349	206	4
1349	397	1
1349	606	1
1349	776	1
1350	40	1
1350	225	1
1350	310	1
1350	537	1
1350	672	1
1351	80	1
1351	177	1
1351	351	1
1351	629	1
1351	736	1
1352	210	1
1352	583	1
1352	610	1
1352	795	1
1352	857	1
1353	110	1
1353	461	1
1353	516	1
1353	559	1
1353	700	1
1354	6	2
1354	162	2
1354	545	1
1354	631	5
1354	813	5
1355	160	1
1355	176	5
1355	424	3
1355	609	1
1355	965	3
1356	115	5
1356	336	3
1356	401	4
1356	645	3
1356	914	4
1357	123	4
1357	392	1
1357	435	1
1357	584	2
1357	667	1
1358	39	2
1358	256	2
1358	344	1
1358	432	1
1358	949	1
1359	21	3
1359	282	1
1359	491	1
1359	649	1
1359	729	1
1360	48	2
1360	128	1
1360	265	3
1360	544	2
1360	849	2
1361	22	1
1361	462	3
1361	573	1
1361	827	2
1361	908	1
1362	7	1
1362	328	1
1362	642	1
1362	762	1
1362	945	2
1363	128	3
1363	558	2
1363	631	3
1363	702	3
1363	923	3
1364	111	4
1364	290	1
1364	373	5
1364	543	1
1364	564	1
1365	23	2
1365	65	1
1365	401	1
1365	610	1
1365	619	1
1366	33	3
1366	195	1
1366	389	2
1366	608	1
1366	962	1
1367	281	1
1367	458	2
1367	567	3
1367	742	2
1367	920	3
1368	48	1
1368	425	1
1368	481	1
1368	670	2
1368	911	1
1369	173	2
1369	191	1
1369	333	1
1369	687	1
1369	792	2
1370	17	1
1370	208	1
1370	419	1
1370	481	1
1370	816	1
1371	7	3
1371	182	3
1371	320	5
1371	607	4
1371	926	3
1372	11	4
1372	174	2
1372	316	3
1372	844	2
1372	907	1
1373	8	1
1373	147	2
1373	468	3
1373	651	3
1373	896	1
1374	68	1
1374	408	1
1374	671	2
1374	809	2
1374	844	2
1375	38	1
1375	370	1
1375	422	1
1375	792	1
1375	810	1
1376	75	2
1376	220	2
1376	461	2
1376	548	2
1376	648	2
1377	145	2
1377	221	1
1377	480	2
1377	571	3
1377	769	1
1378	86	1
1378	331	1
1378	473	2
1378	569	1
1378	731	1
1379	8	1
1379	155	2
1379	382	4
1379	402	2
1379	811	1
1380	73	1
1380	298	1
1380	543	1
1380	588	1
1380	774	2
1381	91	1
1381	234	1
1381	403	1
1381	497	1
1381	684	4
1382	97	1
1382	223	1
1382	555	1
1382	592	1
1382	913	1
1383	123	2
1383	436	1
1383	645	1
1383	676	1
1383	786	3
1384	255	2
1384	265	1
1384	517	1
1384	637	2
1384	746	1
1385	2	3
1385	421	1
1385	491	1
1385	629	1
1385	750	1
1386	47	1
1386	287	1
1386	395	4
1386	583	1
1386	799	1
1387	22	1
1387	93	2
1387	339	1
1387	477	1
1387	525	1
1388	22	1
1388	257	1
1388	349	1
1388	665	3
1388	852	1
1389	8	1
1389	106	1
1389	474	2
1389	670	3
1389	793	2
1390	63	1
1390	381	1
1390	678	1
1390	830	1
1390	945	2
1391	51	1
1391	185	1
1391	433	1
1391	584	3
1391	887	1
1392	253	1
1392	408	1
1392	498	1
1392	720	3
1392	833	3
1393	11	1
1393	204	1
1393	421	1
1393	490	1
1393	745	1
1394	64	2
1394	273	2
1394	435	2
1394	657	3
1394	827	2
1395	109	4
1395	189	2
1395	385	4
1395	514	2
1395	597	3
1396	61	1
1396	544	1
1396	666	1
1396	820	1
1396	859	1
1397	94	1
1397	482	2
1397	644	1
1397	782	1
1397	827	1
1398	1	3
1398	63	1
1398	392	1
1398	491	1
1398	814	2
1399	149	2
1399	300	1
1399	426	1
1399	540	2
1399	949	1
1400	40	2
1400	185	1
1400	374	1
1400	565	2
