3924	229	5	0
3924	683	5	0
3924	729	5	0
3924	785	5	0
3924	880	5	0
3924	944	5	0
3924	995	5	0
3925	6	3	0
3925	56	4	0
3925	99	3	0
3925	127	3	0
3925	196	5	0
3925	332	3	0
3925	341	3	0
3925	370	3	0
3925	396	3	0
3925	479	3	0
3925	584	4	0
3925	747	3	0
3925	793	3	0
3925	979	4	0
3925	996	3	0
3926	342	4	0
3926	504	3	0
3926	689	5	0
3926	944	5	0
3927	235	5	0
3927	383	5	0
3927	752	5	0
3927	969	5	0
3928	27	4	0
3928	165	5	0
3928	335	4	0
3928	338	4	0
3928	477	5	0
3928	697	4	0
3928	827	5	0
3929	158	5	0
3929	235	4	0
3929	292	4	0
3929	381	5	0
3929	464	5	0
3929	803	4	0
3929	856	4	0
3930	50	4	0
3930	94	4	0
3930	127	4	0
3930	524	5	0
3930	646	4	0
3931	50	4	0
3931	119	3	0
3931	235	5	0
3931	440	3	0
3931	670	3	0
3931	767	3	0
3932	99	5	0
3932	127	5	0
3932	395	5	0
3932	807	5	0
3933	68	3	0
3933	98	3	0
3933	170	5	0
3933	244	4	0
3933	636	5	0
3933	744	3	0
3934	56	4	0
3934	148	5	0
3934	180	4	0
3934	636	4	0
3934	795	4	0
3935	304	5	0
3935	492	4	0
3935	812	5	0
3935	865	4	0
3935	996	4	0
3936	50	3	0
3936	396	4	0
3936	797	4	0
3936	818	3	0
3937	292	5	0
3937	390	5	0
3937	475	4	0
3937	492	3	0
3937	521	4	0
3937	547	3	0
3937	873	4	0
3937	885	4	0
3938	86	4	0
3938	198	5	0
3938	253	3	0
3938	322	3	0
3938	463	3	0
3938	508	5	0
3938	711	4	0
3938	921	5	0
3938	936	4	0
3939	729	5	0
3939	943	5	0
3940	121	4	0
3940	567	4	0
3940	767	4	0
3940	873	4	0
3941	462	4	0
3941	555	4	0
3941	747	4	0
3941	885	4	0
3942	19	2	0
3942	170	2	0
3942	304	5	0
3942	395	5	0
3942	541	2	0
3942	684	3	0
3942	775	2	0
3943	86	3	0
3943	272	5	0
3943	353	2	0
3943	388	3	0
3943	485	2	0
3943	555	2	0
3943	795	2	0
3944	56	4	0
3944	504	4	0
3944	744	4	0
3944	885	4	0
3945	342	3	0
3945	504	3	0
3945	607	5	0
3945	812	3	0
3946	170	5	0
3946	342	5	0
3946	501	5	0
3946	607	5	0
3946	927	5	0
3947	234	5	0
3947	576	4	0
3947	944	5	0
3948	62	5	0
3948	789	2	0
3949	19	5	0
3949	58	5	0
3949	142	5	0
3949	235	5	0
3949	483	5	0
3949	615	5	0
3949	692	5	0
3949	771	5	0
3949	856	5	0
3949	945	5	0
3950	86	5	0
3950	164	5	0
3950	764	5	0
3950	835	5	0
3951	305	5	0
3952	86	5	0
3952	121	5	0
3952	292	5	0
3952	992	5	0
3953	50	3	0
3953	121	3	0
3953	153	3	0
3953	485	3	0
3953	607	3	0
3953	833	3	0
3953	935	3	0
3953	996	3	0
3954	383	3	0
3954	580	3	0
3954	795	4	0
3954	837	3	0
3954	906	4	0
3954	996	3	0
3955	21	4	0
3955	50	3	0
3955	119	4	0
3955	183	4	0
3955	235	4	0
3955	415	5	0
3955	771	4	0
3955	848	5	0
3955	923	4	0
3956	9	5	0
3956	50	5	0
3956	56	5	0
3956	111	5	0
3956	153	5	0
3956	170	5	0
3956	304	5	0
3956	320	5	0
3956	390	5	0
3956	576	5	0
3956	684	5	0
3956	753	5	0
3956	902	5	0
3956	935	5	0
3956	964	5	0
3956	996	5	0
3957	50	4	0
3957	56	5	0
3957	111	4	0
3957	127	5	0
3957	142	5	0
3957	170	5	0
3957	195	5	0
3957	247	4	0
3957	271	3	0
3957	304	4	0
3957	320	4	0
3957	369	4	0
3957	396	5	0
3957	410	5	0
3957	483	5	0
3957	547	5	0
3957	639	5	0
3957	688	5	0
3957	708	4	0
3957	786	5	0
3957	793	4	0
3957	822	5	0
3957	895	4	0
3957	940	4	0
3958	35	5	0
3958	169	4	0
3958	353	3	0
3958	466	4	0
3958	684	5	0
3958	795	3	0
3959	245	3	0
3959	439	4	0
3959	559	4	0
3959	830	3	0
3960	170	4	0
3960	513	3	0
3960	642	3	0
3960	878	3	0
3961	1	5	0
3961	96	5	0
3961	121	5	0
3961	131	5	0
3961	235	5	0
3961	293	5	0
3961	353	5	0
3961	543	5	0
3961	744	5	0
3961	858	5	0
3961	983	5	0
3962	56	5	0
3962	115	5	0
3962	242	5	0
3962	304	5	0
3962	445	5	0
3962	584	5	0
3963	108	5	0
3963	272	5	0
3963	607	5	0
3963	815	5	0
3963	894	5	0
3963	962	5	0
3964	1	4	0
3964	56	3	0
3964	121	4	0
3964	304	5	0
3964	402	5	0
3964	744	3	0
3964	956	3	0
3965	9	5	0
3965	120	5	0
3965	258	5	0
3965	463	5	0
3965	898	5	0
3966	56	5	0
3966	171	5	0
3966	292	5	0
3966	359	5	0
3966	573	5	0
3966	744	5	0
3966	786	5	0
3966	845	5	0
3967	29	5	0
3967	50	5	0
3967	129	5	0
3967	235	4	0
3967	313	4	0
3967	573	5	0
3967	707	4	0
3967	747	4	0
3967	872	4	0
3967	933	4	0
3968	56	4	0
3968	442	4	0
3968	477	4	0
3968	744	4	0
3969	293	4	0
3969	771	5	0
3970	35	4	0
3970	219	5	0
3970	383	4	0
3970	636	4	0
3970	795	4	0
3971	1	4	0
3971	86	5	0
3971	154	4	0
3971	194	4	0
3971	292	4	0
3971	320	4	0
3971	395	4	0
3971	398	4	0
3971	412	5	0
3971	636	4	0
3971	645	4	0
3971	814	4	0
3972	93	5	0
3972	235	5	0
3972	692	5	0
3972	767	5	0
3973	19	5	0
3973	135	4	0
3973	292	4	0
3973	473	4	0
3973	903	4	0
3973	964	5	0
3974	91	4	0
3974	438	4	0
3974	597	4	0
3974	798	4	0
3974	828	5	0
3975	432	5	0
3975	527	5	0
3976	127	4	0
3976	395	4	0
3976	584	3	0
3976	996	3	0
3977	184	3	0
3977	752	4	0
3978	56	3	0
3978	153	2	0
3978	292	3	0
3978	636	5	0
3978	773	5	0
3978	885	3	0
3979	170	5	0
3979	292	5	0
3979	395	5	0
3979	483	5	0
3979	885	5	0
3980	35	3	0
3980	82	5	0
3980	121	3	0
3980	504	3	0
3980	597	4	0
3980	795	4	0
3980	852	3	0
3980	969	4	0
3981	50	4	0
3981	127	4	0
3981	536	4	0
3981	646	4	0
3981	797	5	0
3982	480	3	0
3982	643	3	0
3982	808	3	0
3982	969	4	0
3983	35	4	0
3983	127	5	0
3983	158	5	0
3983	193	3	0
3983	202	5	0
3983	245	5	0
3983	544	4	0
3983	592	5	0
3983	752	3	0
3983	771	5	0
3983	793	3	0
3983	886	5	0
3984	119	5	0
3984	304	5	0
3984	342	4	0
3984	573	5	0
3984	636	5	0
3984	941	4	0
3985	9	5	0
3985	58	5	0
3985	111	5	0
3985	165	5	0
3985	193	5	0
3985	297	5	0
3985	345	5	0
3985	458	5	0
3985	576	5	0
3985	594	5	0
3985	657	5	0
3985	793	5	0
3985	827	5	0
3985	921	5	0
3986	12	5	0
3986	153	5	0
3986	390	5	0
3987	153	5	0
3987	261	4	0
3987	563	5	0
3987	921	4	0
3988	342	5	0
3988	395	5	0
3988	677	3	0
3988	744	3	0
3988	814	5	0
3988	952	3	0
3989	19	3	0
3989	382	5	0
3989	475	4	0
3989	509	3	0
3989	626	5	0
3989	886	4	0
3989	964	3	0
3990	208	5	0
3990	396	5	0
3990	636	5	0
3991	40	3	0
3991	73	3	0
3991	80	4	0
3991	179	3	0
3991	222	3	0
3991	236	4	0
3991	255	3	0
3991	432	3	0
3991	449	3	0
3991	530	3	0
3991	581	3	0
3991	694	3	0
3991	706	3	0
3991	714	3	0
3991	758	3	0
3991	870	3	0
3991	921	3	0
3991	997	3	0
3992	56	5	0
3992	659	5	0
3992	805	5	0
3992	971	5	0
3993	50	5	0
3993	235	5	0
3993	507	5	0
3993	744	5	0
3993	795	5	0
3993	885	5	0
3993	939	5	0
3994	153	4	0
3994	170	2	0
3994	270	2	0
3994	381	2	0
3994	576	3	0
3994	858	2	0
3995	292	2	0
3995	304	2	0
3995	353	3	0
3995	636	5	0
3995	858	2	0
3995	989	2	0
3996	62	5	0
3996	556	5	0
3996	780	5	0
3997	108	5	0
3997	607	4	0
3997	787	4	0
3997	894	5	0
3997	962	5	0
3998	54	5	0
3998	235	2	0
3998	292	5	0
3998	771	5	0
3999	29	5	0
3999	117	5	0
3999	396	5	0
3999	636	5	0
3999	812	5	0
4000	12	3	0
4000	235	3	0
4000	865	3	0
4001	127	2	0
4001	208	2	0
4001	383	2	0
4001	597	2	0
4001	650	3	0
4001	944	2	0
4002	12	4	0
4002	353	4	0
4002	812	5	0
4003	1	5	0
4003	60	3	0
4003	122	5	0
4003	181	4	0
4003	294	5	0
4003	320	4	0
4003	341	5	0
4003	353	5	0
4003	383	4	0
4003	524	5	0
4003	678	3	0
4003	814	5	0
4003	888	5	0
4004	46	4	0
4004	153	4	0
4004	395	4	0
4004	753	4	0
4004	849	4	0
4004	991	4	0
4005	56	5	0
4005	235	5	0
4005	668	5	0
4005	797	5	0
4006	91	4	0
4006	181	5	0
4006	292	4	0
4006	351	5	0
4006	395	4	0
4006	597	4	0
4007	40	5	0
4007	563	4	0
4007	641	5	0
4007	737	5	0
4008	292	4	0
4008	769	5	0
4009	86	5	0
4009	127	5	0
4009	320	5	0
4009	649	5	0
4009	771	5	0
4010	115	5	0
4010	153	5	0
4010	310	5	0
4010	742	5	0
4010	757	5	0
4010	907	5	0
4011	12	5	0
4011	37	5	0
4011	56	5	0
4011	235	5	0
4011	396	4	0
4011	573	5	0
4011	751	5	0
4011	946	3	0
4011	974	3	0
4012	56	4	0
4012	152	3	0
4012	244	3	0
4012	293	3	0
4012	353	4	0
4012	964	4	0
4013	60	3	0
4013	320	3	0
4013	812	4	0
4014	3	5	0
4014	86	5	0
4014	121	5	0
4014	165	5	0
4014	193	5	0
4014	351	5	0
4014	412	5	0
4014	463	5	0
4014	594	5	0
4014	794	5	0
4014	828	5	0
4014	921	5	0
4014	989	5	0
4015	170	2	0
4015	244	2	0
4015	304	5	0
4015	469	3	0
4015	563	2	0
4015	694	3	0
4015	767	2	0
4015	803	3	0
4015	859	3	0
4016	35	5	0
4016	338	5	0
4016	541	5	0
4016	702	5	0
4016	742	5	0
4016	776	5	0
4016	834	5	0
4016	954	5	0
4017	153	5	0
4017	636	4	0
4018	127	4	0
4018	304	4	0
4018	395	4	0
4019	35	5	0
4019	109	5	0
4019	445	4	0
4019	806	5	0
4019	885	4	0
4020	14	5	0
4020	28	4	0
4020	56	4	0
4020	108	5	0
4020	127	5	0
4020	155	4	0
4020	178	4	0
4020	196	5	0
4020	235	4	0
4020	292	5	0
4020	318	5	0
4020	338	5	0
4020	370	4	0
4020	395	4	0
4020	534	4	0
4020	633	5	0
4020	692	4	0
4020	727	5	0
4020	747	5	0
4020	781	5	0
4020	788	5	0
4020	814	4	0
4020	822	4	0
4020	885	5	0
4020	930	5	0
4020	967	5	0
4020	989	4	0
4021	54	5	0
4021	885	5	0
4022	45	3	0
4022	50	3	0
4022	121	3	0
4022	153	3	0
4022	320	4	0
4022	576	3	0
4022	767	3	0
4023	122	4	0
4023	358	5	0
4023	429	5	0
4023	478	5	0
4023	530	4	0
4023	576	5	0
4023	581	4	0
4023	879	5	0
4024	230	5	0
4024	477	5	0
4024	742	5	0
4024	834	5	0
4025	170	4	0
4025	205	4	0
4025	244	4	0
4025	320	4	0
4025	791	4	0
4025	944	5	0
4026	1	4	0
4026	29	4	0
4026	235	4	0
4026	396	4	0
4026	668	5	0
4026	873	4	0
4027	127	4	0
4027	353	4	0
4027	705	3	0
4027	961	3	0
4028	127	4	0
4028	555	4	0
4028	747	4	0
4028	758	5	0
4029	121	4	0
4029	194	4	0
4029	304	4	0
4029	323	4	0
4029	405	4	0
4029	463	4	0
4029	498	4	0
4029	541	4	0
4029	581	4	0
4029	629	4	0
4029	684	4	0
4029	747	4	0
4029	791	4	0
4029	814	4	0
4029	885	4	0
4029	908	4	0
4029	964	4	0
4030	292	3	0
4030	383	3	0
4031	35	5	0
4031	255	5	0
4031	688	5	0
4031	960	5	0
4032	127	4	0
4032	162	4	0
4032	264	5	0
4032	463	4	0
4032	486	4	0
4032	758	4	0
4033	122	5	0
4033	170	5	0
4033	327	5	0
4033	462	5	0
4033	607	5	0
4033	814	5	0
4034	235	5	0
4034	396	5	0
4034	885	4	0
4035	127	5	0
4035	176	5	0
4035	353	5	0
4035	918	5	0
4036	50	5	0
4036	158	5	0
4036	395	5	0
4036	753	5	0
4036	767	5	0
4036	960	4	0
4037	12	4	0
4037	56	3	0
4037	235	4	0
4037	381	4	0
4037	573	3	0
4037	767	4	0
4037	812	4	0
4037	910	3	0
4038	170	5	0
4038	292	5	0
4038	397	5	0
4039	744	3	0
4040	170	5	0
4040	396	5	0
4040	786	5	0
4041	12	2	0
4041	567	2	0
4042	170	5	0
4042	744	4	0
4042	996	4	0
4043	127	5	0
4043	304	5	0
4044	171	4	0
4044	265	4	0
4045	492	3	0
4046	93	5	0
4046	255	5	0
4046	327	5	0
4046	538	5	0
4046	656	5	0
4046	879	5	0
4046	972	5	0
4047	35	3	0
4047	196	4	0
4047	364	3	0
4047	492	5	0
4047	769	4	0
4047	795	3	0
4047	812	5	0
4048	94	4	0
4048	127	3	0
4048	693	5	0
4048	935	3	0
4049	119	5	0
4049	570	5	0
4049	865	5	0
4050	29	5	0
4050	146	4	0
4050	226	5	0
4050	396	4	0
4050	573	4	0
4050	633	4	0
4050	989	4	0
4051	6	3	0
4051	199	3	0
4051	292	4	0
4051	304	4	0
4051	395	5	0
4051	501	3	0
4051	573	4	0
4051	644	3	0
4051	790	3	0
4051	865	3	0
4051	941	3	0
4051	987	3	0
4052	1	5	0
4052	35	5	0
4052	50	5	0
4052	153	5	0
4052	320	5	0
4052	597	5	0
4053	119	4	0
4053	153	4	0
4053	395	4	0
4053	436	4	0
4054	17	2	0
4054	224	3	0
4054	263	2	0
4054	951	2	0
4055	9	4	0
4055	54	5	0
4055	93	4	0
4055	127	4	0
4055	193	5	0
4055	244	5	0
4055	578	4	0
4055	687	5	0
4055	761	5	0
4056	127	4	0
4056	545	5	0
4056	996	5	0
4057	199	4	0
4057	376	5	0
4057	518	4	0
4057	598	4	0
4057	632	5	0
4057	721	5	0
4058	14	4	0
4058	134	4	0
4058	744	4	0
4059	130	4	0
4059	230	5	0
4059	292	5	0
4059	511	5	0
4059	629	5	0
4059	814	5	0
4059	843	5	0
4059	964	4	0
4060	255	3	0
4060	691	4	0
4060	812	3	0
4060	917	4	0
4061	12	5	0
4061	39	5	0
4061	83	5	0
4061	88	5	0
4061	94	5	0
4061	118	5	0
4061	127	5	0
4061	131	5	0
4061	149	5	0
4061	170	5	0
4061	194	5	0
4061	234	5	0
4061	252	5	0
4061	292	5	0
4061	312	5	0
4061	323	5	0
4061	334	5	0
4061	395	5	0
4061	410	5	0
4061	462	5	0
4061	483	5	0
4061	492	5	0
4061	522	5	0
4061	544	5	0
4061	547	5	0
4061	618	5	0
4061	639	5	0
4061	653	5	0
4061	677	5	0
4061	684	5	0
4061	709	5	0
4061	752	5	0
4061	789	5	0
4061	810	5	0
4061	813	5	0
4061	825	5	0
4061	868	5	0
4061	952	5	0
4061	959	5	0
4061	964	5	0
4061	970	5	0
4062	1	4	0
4062	46	3	0
4062	79	3	0
4062	121	3	0
4062	127	4	0
4062	149	3	0
4062	187	3	0
4062	252	3	0
4062	304	3	0
4062	320	4	0
4062	353	5	0
4062	461	3	0
4062	492	4	0
4062	684	4	0
4062	808	4	0
4062	964	3	0
4063	78	5	0
4063	99	5	0
4063	170	5	0
4063	293	5	0
4063	308	5	0
4063	504	5	0
4063	888	5	0
4064	139	4	0
4064	187	5	0
4064	297	5	0
4064	471	5	0
4064	617	5	0
4064	819	5	0
4064	953	5	0
4065	12	5	0
4065	834	4	0
4065	969	5	0
4066	150	5	0
4066	513	5	0
4066	935	5	0
4067	35	5	0
4067	127	5	0
4067	320	5	0
4067	597	5	0
4067	723	4	0
4067	994	4	0
4068	623	3	0
4068	744	5	0
4068	906	3	0
4069	12	3	0
4069	121	3	0
4069	603	2	0
4070	19	2	0
4070	67	2	0
4070	96	2	0
4070	129	3	0
4070	252	3	0
4070	396	2	0
4070	482	3	0
4070	515	3	0
4070	573	2	0
4070	597	2	0
4070	688	2	0
4070	775	3	0
4070	812	2	0
4070	951	2	0
4070	996	3	0
4071	121	3	0
4071	159	3	0
4071	184	4	0
4071	518	4	0
4071	688	4	0
4071	808	4	0
4071	898	4	0
4071	944	4	0
4072	292	5	0
4072	389	5	0
4072	541	5	0
4072	707	5	0
4073	99	3	0
4073	159	3	0
4073	292	5	0
4073	918	3	0
4074	40	5	0
4074	100	5	0
4074	255	4	0
4074	383	4	0
4074	607	4	0
4074	632	5	0
4074	927	5	0
4074	983	5	0
4075	31	3	0
4075	149	3	0
4075	235	5	0
4075	516	3	0
4075	684	4	0
4075	885	3	0
4075	964	4	0
4076	50	3	0
4076	96	4	0
4076	188	5	0
4076	320	4	0
4076	504	4	0
4076	837	3	0
4077	235	3	0
4077	602	2	0
4077	744	2	0
4077	941	2	0
4078	56	4	0
4078	483	4	0
4078	885	4	0
4079	634	2	0
4080	35	4	0
4080	304	4	0
4080	597	3	0
4080	880	5	0
4081	78	4	0
4081	304	3	0
4082	35	5	0
4082	504	5	0
4082	607	5	0
4082	747	5	0
4083	320	4	0
4083	646	5	0
4084	906	5	0
4084	998	2	0
4085	383	5	0
4085	504	4	0
4085	837	4	0
4086	12	3	0
4086	56	3	0
4086	555	3	0
4086	693	3	0
4086	747	3	0
4086	964	4	0
4086	970	5	0
4087	21	5	0
4087	119	5	0
4087	318	5	0
4087	398	5	0
4087	410	5	0
4087	865	5	0
4087	895	5	0
4088	540	5	0
4088	743	5	0
4088	812	5	0
4089	1	1	0
4089	74	1	0
4089	299	1	0
4089	350	1	0
4089	646	1	0
4089	764	1	0
4090	263	3	0
4090	513	2	0
4090	926	2	0
4090	996	2	0
4091	71	5	0
4091	103	5	0
4091	332	5	0
4091	432	5	0
4091	504	5	0
4091	544	5	0
4091	584	5	0
4091	663	5	0
4091	691	5	0
4091	706	5	0
4091	738	5	0
4091	817	5	0
4091	887	5	0
4091	987	5	0
4092	119	3	0
4092	170	4	0
4092	437	5	0
4092	649	3	0
4093	30	4	0
4093	56	5	0
4093	110	4	0
4093	121	4	0
4093	165	4	0
4093	235	4	0
4093	287	5	0
4093	311	5	0
4093	342	4	0
4093	405	5	0
4093	747	5	0
4093	797	4	0
4093	939	4	0
4094	12	2	0
4094	218	3	0
4094	320	2	0
4094	812	2	0
4095	699	3	0
4095	996	3	0
4096	56	4	0
4096	79	2	0
4096	93	4	0
4096	127	5	0
4096	158	5	0
4096	304	5	0
4096	320	3	0
4096	353	3	0
4096	370	3	0
4096	395	3	0
4096	410	4	0
4096	445	2	0
4096	538	3	0
4096	641	4	0
4096	663	2	0
4096	684	3	0
4096	706	5	0
4096	825	2	0
4096	898	2	0
4096	935	2	0
4096	964	3	0
4097	479	4	0
4097	646	4	0
4098	86	5	0
4098	127	5	0
4098	524	4	0
4098	767	4	0
4098	826	4	0
4098	988	4	0
4099	1	5	0
4099	127	5	0
4099	274	5	0
4099	492	5	0
4099	939	5	0
4100	56	5	0
4100	111	5	0
4100	125	4	0
4100	199	4	0
4100	247	5	0
4100	567	4	0
4100	708	4	0
4100	797	5	0
4100	885	5	0
4101	184	5	0
4101	265	5	0
4101	447	5	0
4101	653	5	0
4102	130	3	0
4102	597	3	0
4102	944	3	0
4103	304	4	0
4103	394	4	0
4103	496	4	0
4103	812	4	0
4104	21	4	0
4104	56	3	0
4104	174	4	0
4104	231	3	0
4104	381	3	0
4104	396	3	0
4104	475	3	0
4104	688	3	0
4104	789	4	0
4104	964	3	0
4105	181	5	0
4105	485	5	0
4105	831	3	0
4106	127	4	0
4106	288	5	0
4106	400	4	0
4106	996	4	0
4107	691	4	0
4107	883	4	0
4107	993	5	0
4108	130	3	0
4108	906	4	0
4108	996	3	0
4109	1	5	0
4109	381	5	0
4109	396	5	0
4110	50	5	0
4110	102	4	0
4110	410	4	0
4110	921	4	0
4111	169	4	0
4111	265	5	0
4111	488	4	0
4111	582	5	0
4111	744	5	0
4112	130	4	0
4112	629	3	0
4112	653	2	0
4112	776	2	0
4112	998	2	0
4113	127	4	0
4113	492	3	0
4113	814	5	0
4113	964	3	0
4114	56	4	0
4114	121	4	0
4114	320	4	0
4114	396	5	0
4114	865	3	0
4114	895	4	0
4115	56	3	0
4115	155	3	0
4115	282	3	0
4115	370	4	0
4115	461	4	0
4115	753	4	0
4115	812	3	0
4115	886	3	0
4115	956	4	0
4115	970	3	0
4116	121	5	0
4116	193	5	0
4116	904	4	0
4117	127	4	0
4117	729	3	0
4118	63	3	0
4118	127	4	0
4118	437	3	0
4118	655	4	0
4118	871	4	0
4119	127	5	0
4119	304	5	0
4119	383	5	0
4119	744	5	0
4120	44	5	0
4120	832	5	0
4121	304	5	0
4122	35	3	0
4122	158	3	0
4122	269	3	0
4122	341	3	0
4122	432	3	0
4122	597	3	0
4122	706	3	0
4123	86	4	0
4123	165	4	0
4123	412	4	0
4123	458	4	0
4124	12	5	0
4124	35	5	0
4124	292	5	0
4124	330	5	0
4124	597	5	0
4124	837	4	0
4124	976	4	0
4125	86	5	0
4125	99	5	0
4125	235	5	0
4125	395	5	0
4125	402	5	0
4125	970	5	0
4126	56	3	0
4126	206	3	0
4126	588	3	0
4126	791	3	0
4126	811	3	0
4126	865	4	0
4126	970	3	0
4127	15	4	0
4127	72	4	0
4127	123	4	0
4127	164	4	0
4127	243	4	0
4127	306	5	0
4127	354	4	0
4127	370	4	0
4127	395	5	0
4127	399	4	0
4127	418	4	0
4127	471	4	0
4127	565	4	0
4127	594	4	0
4127	659	4	0
4127	795	4	0
4128	96	5	0
4128	199	5	0
4128	293	5	0
4128	501	5	0
4129	292	3	0
4129	421	2	0
4129	477	5	0
4130	64	3	0
4130	166	3	0
4130	501	4	0
4131	19	5	0
4131	235	4	0
4132	3	4	0
4132	119	4	0
4132	235	4	0
4132	700	4	0
4133	623	4	0
4133	787	4	0
4133	935	4	0
4134	304	5	0
4134	886	5	0
4135	56	5	0
4135	86	4	0
4135	646	5	0
4135	684	4	0
4135	996	5	0
4136	19	5	0
4136	79	5	0
4136	194	4	0
4136	208	4	0
4136	234	4	0
4136	282	4	0
4136	375	5	0
4136	473	4	0
4136	483	4	0
4136	513	4	0
4136	547	4	0
4136	626	4	0
4136	767	4	0
4136	803	5	0
4136	858	4	0
4136	885	5	0
4136	964	4	0
4137	304	5	0
4137	492	5	0
4137	752	5	0
4138	127	3	0
4139	127	5	0
4139	406	4	0
4139	607	5	0
4140	504	5	0
4141	235	5	0
4141	576	5	0
4141	795	5	0
4141	935	5	0
4142	50	5	0
4142	208	5	0
4142	396	5	0
4142	812	5	0
4142	996	5	0
4143	58	5	0
4143	304	5	0
4143	645	5	0
4144	29	4	0
4144	56	4	0
4144	272	4	0
4144	556	5	0
4144	573	4	0
4144	793	3	0
4144	927	3	0
4144	946	4	0
4145	1	5	0
4145	795	5	0
4145	996	5	0
4146	292	5	0
4146	492	4	0
4146	636	4	0
4146	885	4	0
4147	56	4	0
4147	459	2	0
4147	573	3	0
4148	46	4	0
4148	310	5	0
4148	333	5	0
4148	608	5	0
4148	873	4	0
4148	943	5	0
4148	994	5	0
4149	153	3	0
4150	56	3	0
4150	646	3	0
4150	795	4	0
4151	646	2	0
4152	99	4	0
4152	127	4	0
4152	323	4	0
4153	230	5	0
4153	421	5	0
4153	477	5	0
4153	834	5	0
4153	906	4	0
4154	235	5	0
4154	395	5	0
4154	567	5	0
4154	693	5	0
4154	906	5	0
4155	56	3	0
4155	86	4	0
4155	353	5	0
4155	566	3	0
4155	785	3	0
4155	838	3	0
4156	437	3	0
4156	492	3	0
4156	582	5	0
4156	607	3	0
4156	812	4	0
4157	1	5	0
4157	16	5	0
4157	270	5	0
4157	373	4	0
4157	475	5	0
4157	654	5	0
4157	969	5	0
4158	127	3	0
4158	541	3	0
4158	650	3	0
4158	744	3	0
4159	607	3	0
4159	707	2	0
4160	93	5	0
4160	121	5	0
4160	173	5	0
4160	244	4	0
4160	296	5	0
4160	370	4	0
4160	399	4	0
4160	412	5	0
4160	500	5	0
4160	506	5	0
4160	785	4	0
4161	127	4	0
4161	165	4	0
4161	252	4	0
4161	492	5	0
4161	633	4	0
4161	791	5	0
4161	795	5	0
4161	979	4	0
4162	312	3	0
4162	814	3	0
4162	996	3	0
4163	50	4	0
4163	86	5	0
4163	292	4	0
4163	341	5	0
4163	449	5	0
4163	698	5	0
4163	795	4	0
4163	847	4	0
4164	170	4	0
4164	511	4	0
4165	320	4	0
4165	744	5	0
4165	812	4	0
4166	56	2	0
4166	402	2	0
4166	795	2	0
4166	847	3	0
4167	342	5	0
4167	383	5	0
4167	433	5	0
4167	501	5	0
4167	600	5	0
4167	676	5	0
4167	694	5	0
4167	850	5	0
4167	983	5	0
4168	50	4	0
4168	235	5	0
4169	153	5	0
4169	921	5	0
4170	13	3	0
4170	111	3	0
4170	304	3	0
4170	395	3	0
4170	483	3	0
4170	737	4	0
4170	767	3	0
4170	796	4	0
4170	989	3	0
4170	999	4	0
4171	199	4	0
4171	504	4	0
4172	96	1	0
4172	234	1	0
4172	249	1	0
4172	460	1	0
4172	807	1	0
4172	816	1	0
4173	116	4	0
4173	194	4	0
4173	705	4	0
4173	948	4	0
4174	170	3	0
4174	392	4	0
4174	820	3	0
4175	35	4	0
4175	84	4	0
4175	293	5	0
4175	324	3	0
4175	445	4	0
4175	527	4	0
4175	597	4	0
4175	915	3	0
4176	40	5	0
4176	96	5	0
4176	383	4	0
4176	476	4	0
4176	504	5	0
4176	694	4	0
4176	939	5	0
4177	1	4	0
4177	56	3	0
4177	235	4	0
4177	807	3	0
4178	35	4	0
4178	56	4	0
4178	96	5	0
4178	292	4	0
4178	320	5	0
4178	353	4	0
4178	410	5	0
4178	439	4	0
4178	501	5	0
4178	544	5	0
4178	559	4	0
4178	586	5	0
4178	694	4	0
4178	834	4	0
4178	885	4	0
4178	993	4	0
4179	56	5	0
4179	119	4	0
4179	395	5	0
4179	501	3	0
4179	636	4	0
4179	668	4	0
4179	941	3	0
4180	51	5	0
4180	170	5	0
4180	304	5	0
4180	312	5	0
4180	383	5	0
4180	416	5	0
4180	492	5	0
4180	581	5	0
4180	653	5	0
4180	747	5	0
4180	834	5	0
4180	872	5	0
4180	906	5	0
4180	930	5	0
4180	963	5	0
4181	21	5	0
4181	396	5	0
4181	625	5	0
4181	807	5	0
4181	924	5	0
4182	14	3	0
4182	342	3	0
4182	504	3	0
4183	267	5	0
4184	127	3	0
4184	320	2	0
4184	654	3	0
4185	304	4	0
4185	410	4	0
4185	964	5	0
4186	91	4	0
4186	145	4	0
4186	222	4	0
4186	330	5	0
4186	445	4	0
4186	450	4	0
4186	593	4	0
4186	623	4	0
4186	850	4	0
4186	1000	4	0
4187	29	5	0
4187	56	5	0
4187	119	5	0
4187	127	4	0
4187	235	4	0
4187	324	5	0
4187	352	4	0
4187	357	5	0
4187	375	5	0
4187	415	4	0
4187	496	5	0
4187	612	4	0
4187	621	5	0
4187	672	5	0
4187	765	4	0
4187	797	5	0
4187	812	4	0
4187	856	5	0
4187	886	5	0
4188	56	3	0
4188	121	3	0
4188	270	3	0
4189	364	4	0
4189	424	4	0
4189	653	4	0
4189	959	4	0
4190	627	3	0
4190	921	3	0
4191	395	5	0
4191	426	4	0
4191	693	5	0
4192	19	3	0
4192	127	4	0
4192	304	3	0
4192	424	3	0
4192	483	5	0
4192	807	4	0
4192	903	4	0
4192	964	3	0
4193	9	1	0
