1280	744	2	0
1281	700	4	0
1282	50	1	0
1282	729	1	0
1282	812	1	0
1282	948	1	0
1283	15	1	0
1283	66	1	0
1283	221	1	0
1283	278	1	0
1283	646	1	0
1284	684	1	0
1284	767	1	0
1285	35	3	0
1285	127	3	0
1285	170	2	0
1285	235	3	0
1285	263	3	0
1285	416	3	0
1285	707	3	0
1285	852	3	0
1286	165	1	0
1286	331	1	0
1286	648	1	0
1286	952	1	0
1287	207	1	0
1287	235	2	0
1287	459	1	0
1287	934	1	0
1288	353	3	0
1288	782	3	0
1288	837	3	0
1288	996	1	0
1289	97	3	0
1289	235	4	0
1289	567	4	0
1290	264	4	0
1290	399	4	0
1290	814	4	0
1291	1	2	0
1291	110	1	0
1291	395	2	0
1291	473	2	0
1291	564	1	0
1291	812	1	0
1292	700	1	0
1293	812	1	0
1294	19	2	0
1294	334	3	0
1294	795	2	0
1294	954	2	0
1295	149	1	0
1295	352	1	0
1295	466	2	0
1295	567	3	0
1295	752	1	0
1296	35	1	0
1296	42	1	0
1296	81	1	0
1296	167	1	0
1296	326	1	0
1296	693	1	0
1296	706	1	0
1296	744	1	0
1297	90	1	0
1297	355	1	0
1297	537	1	0
1297	644	1	0
1297	768	1	0
1297	855	2	0
1298	247	1	0
1298	302	1	0
1299	541	2	0
1299	727	2	0
1299	930	2	0
1300	56	1	0
1300	94	1	0
1300	166	1	0
1300	540	1	0
1300	581	1	0
1300	650	1	0
1300	751	1	0
1300	812	1	0
1301	56	3	0
1301	221	3	0
1301	252	3	0
1301	668	3	0
1301	762	3	0
1301	812	3	0
1302	414	3	0
1303	35	1	0
1303	166	1	0
1303	293	1	0
1303	383	1	0
1303	597	1	0
1303	607	1	0
1303	646	1	0
1303	812	1	0
1304	14	1	0
1304	121	1	0
1304	390	2	0
1304	604	1	0
1304	781	1	0
1305	127	1	0
1305	235	3	0
1305	862	1	0
1306	12	3	0
1306	140	3	0
1306	219	2	0
1306	300	3	0
1306	740	3	0
1306	784	2	0
1307	96	1	0
1307	201	1	0
1307	600	1	0
1307	639	1	0
1307	701	1	0
1307	799	1	0
1307	865	1	0
1307	989	1	0
1308	133	3	0
1308	313	3	0
1308	477	1	0
1308	643	3	0
1308	700	2	0
1309	395	1	0
1309	621	1	0
1309	699	2	0
1309	865	1	0
1309	979	1	0
1310	99	1	0
1310	122	1	0
1310	166	2	0
1310	230	1	0
1310	319	2	0
1310	342	2	0
1310	370	2	0
1310	399	2	0
1310	445	1	0
1310	477	1	0
1310	501	1	0
1310	529	1	0
1310	595	2	0
1310	598	2	0
1310	682	1	0
1310	699	1	0
1310	707	2	0
1310	767	1	0
1310	805	2	0
1310	874	2	0
1310	881	2	0
1310	906	2	0
1310	947	1	0
1311	1	3	0
1311	29	3	0
1311	320	3	0
1312	18	1	0
1312	50	1	0
1312	187	1	0
1312	235	1	0
1312	293	1	0
1312	401	1	0
1312	621	1	0
1312	784	1	0
1312	847	2	0
1312	880	1	0
1312	935	1	0
1313	765	2	0
1313	814	2	0
1314	607	1	0
1314	744	1	0
1315	56	3	0
1315	151	3	0
1315	272	3	0
1315	293	3	0
1315	396	3	0
1315	492	3	0
1315	576	3	0
1315	654	3	0
1315	784	3	0
1315	809	3	0
1315	914	3	0
1315	983	3	0
1316	370	1	0
1316	558	1	0
1316	812	1	0
1316	922	1	0
1317	20	4	0
1317	44	4	0
1317	304	4	0
1317	342	4	0
1317	504	4	0
1317	597	4	0
1317	729	4	0
1317	733	4	0
1317	871	3	0
1317	944	4	0
1317	972	4	0
1317	996	4	0
1318	429	2	0
1318	812	4	0
1318	996	4	0
1319	56	1	0
1319	395	1	0
1319	440	1	0
1319	960	1	0
1320	736	1	0
1320	812	2	0
1320	917	3	0
1321	148	3	0
1321	313	3	0
1321	349	3	0
1321	812	3	0
1322	50	3	0
1322	119	2	0
1322	173	4	0
1322	370	4	0
1322	435	3	0
1322	683	4	0
1322	998	4	0
1323	65	1	0
1323	107	1	0
1323	135	1	0
1323	142	1	0
1323	171	1	0
1323	235	1	0
1323	282	1	0
1323	297	1	0
1323	322	1	0
1323	345	1	0
1323	361	1	0
1323	396	1	0
1323	471	1	0
1323	632	1	0
1323	708	1	0
1323	742	1	0
1323	771	1	0
1323	826	1	0
1323	862	1	0
1323	885	1	0
1325	11	4	0
1325	720	3	0
1325	837	4	0
1326	399	1	0
1326	607	1	0
1327	32	1	0
1327	381	1	0
1328	304	2	0
1328	812	1	0
1329	330	3	0
1329	514	4	0
1329	753	4	0
1329	829	4	0
1329	913	3	0
1329	996	3	0
1330	186	1	0
1330	405	1	0
1330	482	1	0
1330	508	1	0
1330	657	1	0
1330	803	1	0
1330	964	1	0
1331	12	2	0
1331	814	1	0
1332	252	3	0
1332	382	3	0
1332	516	3	0
1332	607	3	0
1332	939	3	0
1333	304	3	0
1333	533	1	0
1333	803	1	0
1335	293	1	0
1335	311	1	0
1335	333	1	0
1335	681	1	0
1335	837	1	0
1335	891	1	0
1335	941	1	0
1336	4	1	0
1336	12	1	0
1336	24	1	0
1336	35	1	0
1336	44	1	0
1336	50	1	0
1336	64	1	0
1336	72	1	0
1336	93	1	0
1336	102	1	0
1336	105	1	0
1336	120	1	0
1336	127	1	0
1336	135	1	0
1336	156	1	0
1336	166	1	0
1336	194	1	0
1336	227	1	0
1336	261	1	0
1336	280	1	0
1336	290	1	0
1336	293	1	0
1336	304	1	0
1336	324	1	0
1336	335	1	0
1336	352	1	0
1336	354	1	0
1336	359	1	0
1336	368	1	0
1336	382	1	0
1336	388	1	0
1336	396	1	0
1336	441	1	0
1336	459	1	0
1336	476	1	0
1336	488	1	0
1336	491	1	0
1336	494	1	0
1336	500	1	0
1336	504	1	0
1336	516	1	0
1336	538	1	0
1336	555	1	0
1336	573	1	0
1336	580	1	0
1336	595	1	0
1336	607	1	0
1336	614	1	0
1336	663	1	0
1336	678	1	0
1336	687	1	0
1336	697	1	0
1336	733	1	0
1336	739	1	0
1336	744	1	0
1336	752	1	0
1336	762	1	0
1336	769	1	0
1336	777	1	0
1336	785	1	0
1336	789	1	0
1336	795	1	0
1336	805	1	0
1336	831	1	0
1336	843	1	0
1336	868	1	0
1336	871	1	0
1336	883	1	0
1336	898	1	0
1336	910	1	0
1336	918	1	0
1336	930	1	0
1336	935	1	0
1336	939	1	0
1336	969	1	0
1336	976	1	0
1338	6	2	0
1338	728	1	0
1339	18	3	0
1339	153	2	0
1339	304	1	0
1339	320	2	0
1339	410	3	0
1339	639	3	0
1339	747	2	0
1339	814	3	0
1339	906	3	0
1340	56	1	0
1341	32	1	0
1341	122	1	0
1341	170	1	0
1341	215	1	0
1341	265	1	0
1341	286	1	0
1341	309	1	0
1341	319	1	0
1341	356	1	0
1341	395	1	0
1341	455	1	0
1341	504	1	0
1341	666	1	0
1341	735	1	0
1341	799	1	0
1341	828	1	0
1341	928	1	0
1341	941	1	0
1341	975	1	0
1342	30	1	0
1342	129	1	0
1342	229	2	0
1342	383	1	0
1342	561	2	0
1342	607	1	0
1342	926	2	0
1343	50	3	0
1343	304	1	0
1343	857	2	0
1345	56	1	0
1345	408	1	0
1345	428	1	0
1345	646	1	0
1345	812	1	0
1346	244	1	0
1346	293	1	0
1346	492	1	0
1346	650	1	0
1346	980	1	0
1347	1	3	0
1347	668	2	0
1347	814	3	0
1348	73	1	0
1348	251	1	0
1348	636	1	0
1348	651	1	0
1348	954	1	0
1349	381	4	0
1349	744	3	0
1349	812	4	0
1349	996	4	0
1350	18	1	0
1350	116	1	0
1350	235	1	0
1350	319	1	0
1350	384	1	0
1350	443	1	0
1350	470	1	0
1350	551	1	0
1350	852	1	0
1350	972	1	0
1351	304	1	0
1351	373	2	0
1351	473	2	0
1351	801	2	0
1352	352	1	0
1352	646	1	0
1352	793	1	0
1352	961	1	0
1352	979	1	0
1353	71	2	0
1353	166	2	0
1353	281	2	0
1353	634	2	0
1353	646	1	0
1353	706	2	0
1353	851	1	0
1353	870	2	0
1353	983	2	0
1353	997	2	0
1354	404	1	0
1354	689	1	0
1355	116	2	0
1355	359	1	0
1356	1	4	0
1356	395	4	0
1356	812	4	0
1357	87	1	0
1357	353	1	0
1357	480	1	0
1357	607	1	0
1357	936	2	0
1358	216	1	0
1358	646	1	0
1359	1	1	0
1359	50	1	0
1359	86	1	0
1359	96	1	0
1359	125	1	0
1359	149	1	0
1359	165	1	0
1359	170	1	0
1359	291	1	0
1359	318	1	0
1359	373	1	0
1359	384	1	0
1359	458	1	0
1359	480	1	0
1359	573	1	0
1359	607	1	0
1359	654	1	0
1359	675	1	0
1359	703	1	0
1359	795	1	0
1359	821	1	0
1359	865	1	0
1359	935	1	0
1360	235	2	0
1360	379	2	0
1360	406	2	0
1361	304	2	0
1361	320	4	0
1361	684	3	0
1361	786	3	0
1361	935	3	0
1362	12	1	0
1362	154	1	0
1362	812	1	0
1362	960	1	0
1363	199	2	0
1363	401	2	0
1363	598	2	0
1363	941	1	0
1364	12	1	0
1364	94	1	0
1364	211	1	0
1364	473	1	0
1364	865	1	0
1365	105	1	0
1365	451	1	0
1365	525	1	0
1366	96	1	0
1366	383	1	0
1366	787	1	0
1366	952	1	0
1367	403	2	0
1367	573	2	0
1368	9	1	0
1368	462	1	0
1368	954	1	0
1369	56	1	0
1369	131	2	0
1369	233	1	0
1369	318	1	0
1369	363	1	0
1369	612	1	0
1369	628	1	0
1369	803	1	0
1369	849	1	0
1370	53	1	0
1370	85	1	0
1370	170	1	0
1370	437	1	0
1370	671	1	0
1371	1	2	0
1371	353	3	0
1371	379	3	0
1371	395	3	0
1372	364	3	0
1372	461	3	0
1372	812	3	0
1372	867	3	0
1372	935	3	0
1373	212	3	0
1373	339	3	0
1373	573	3	0
1373	964	3	0
1374	28	1	0
1374	292	3	0
1374	396	3	0
1374	573	1	0
1374	885	3	0
1374	964	3	0
1375	41	1	0
1375	294	1	0
1375	806	1	0
1375	996	2	0
1376	12	3	0
1376	125	3	0
1376	235	2	0
1376	684	3	0
1376	812	2	0
1376	843	3	0
1377	169	3	0
1377	266	2	0
1377	661	2	0
1377	844	2	0
1377	996	1	0
1378	31	2	0
1378	444	2	0
1378	543	2	0
1378	611	2	0
1378	780	1	0
1378	922	2	0
1378	995	2	0
1379	62	1	0
1379	395	2	0
1379	979	1	0
1380	28	2	0
1380	51	2	0
1380	235	2	0
1380	744	3	0
1380	996	3	0
1381	46	2	0
1381	395	2	0
1381	461	1	0
1381	533	2	0
1381	826	2	0
1381	877	2	0
1381	943	1	0
1382	118	2	0
1382	219	1	0
1382	353	1	0
1382	445	1	0
1382	916	1	0
1382	964	1	0
1383	56	1	0
1383	127	1	0
1383	307	1	0
1383	395	1	0
1383	544	1	0
1383	634	1	0
1383	781	1	0
1383	911	1	0
1384	170	1	0
1384	235	1	0
1384	981	1	0
1385	76	1	0
1385	117	1	0
1385	395	1	0
1387	485	2	0
1387	541	2	0
1387	930	1	0
1387	996	2	0
1388	119	3	0
1388	235	1	0
1388	812	2	0
1389	292	1	0
1389	307	1	0
1389	370	1	0
1389	479	1	0
1389	585	1	0
1389	643	1	0
1390	192	1	0
1390	410	1	0
1390	477	1	0
1390	538	1	0
1390	574	1	0
1390	753	1	0
1390	935	1	0
1390	960	1	0
1391	12	3	0
1391	121	3	0
1391	588	1	0
1391	684	3	0
1392	127	2	0
1392	383	3	0
1392	744	1	0
1392	893	1	0
1393	141	1	0
1393	166	1	0
1393	173	1	0
1393	236	1	0
1393	250	1	0
1393	401	1	0
1393	433	1	0
1393	460	1	0
1393	514	1	0
1393	667	1	0
1393	862	1	0
1393	983	1	0
1394	381	3	0
1394	574	3	0
1394	744	3	0
1394	781	3	0
1394	865	3	0
1395	35	4	0
1395	51	4	0
1395	295	4	0
1395	337	4	0
1395	339	4	0
1395	492	4	0
1395	550	4	0
1395	563	4	0
1395	594	4	0
1395	650	4	0
1395	683	4	0
1395	702	4	0
1395	708	4	0
1395	742	4	0
1395	747	4	0
1395	809	4	0
1395	930	4	0
1395	998	4	0
1396	382	1	0
1396	501	1	0
1396	744	1	0
1396	939	1	0
1397	68	3	0
1397	122	1	0
1397	166	1	0
1398	668	1	0
1399	94	1	0
1399	290	1	0
1399	396	1	0
1400	12	1	0
1400	99	1	0
1400	127	1	0
1400	244	1	0
1400	586	1	0
1400	837	1	0
1400	954	1	0
1401	1	1	0
1401	21	1	0
1401	56	1	0
1401	70	1	0
1401	107	1	0
1401	156	1	0
1401	166	1	0
1401	173	1	0
1401	247	1	0
1401	370	1	0
1401	576	1	0
1401	622	1	0
1401	668	1	0
1401	687	1	0
1401	716	1	0
1401	791	1	0
1401	952	1	0
1402	119	1	0
1402	219	1	0
1402	395	1	0
1402	637	1	0
1403	28	1	0
1403	177	1	0
1403	234	1	0
1403	334	1	0
1403	476	1	0
1403	492	2	0
1403	826	1	0
1403	871	2	0
1403	898	1	0
1403	964	1	0
1404	125	4	0
1404	449	3	0
1404	523	4	0
1404	812	2	0
1404	919	4	0
1405	56	1	0
1405	507	1	0
1405	576	1	0
1405	691	1	0
1405	812	1	0
1406	170	1	0
1406	320	1	0
1406	456	1	0
1406	607	1	0
1406	650	1	0
1406	783	1	0
1406	930	1	0
1406	985	1	0
1407	14	1	0
1407	179	1	0
1407	236	1	0
1407	383	1	0
1407	706	1	0
1407	712	1	0
1407	806	1	0
1408	155	1	0
1408	287	1	0
1408	353	2	0
1408	409	2	0
1408	506	2	0
1408	643	2	0
1408	873	1	0
1409	107	1	0
1409	132	1	0
1409	463	1	0
1409	495	1	0
1409	595	1	0
1409	716	1	0
1409	786	1	0
1410	82	3	0
1410	211	1	0
1410	255	1	0
1410	433	1	0
1410	619	3	0
1410	858	2	0
1411	235	1	0
1411	395	1	0
1412	235	1	0
1412	304	2	0
1412	515	1	0
1412	752	1	0
1413	455	2	0
1413	591	1	0
1413	609	2	0
1415	336	3	0
1415	646	2	0
1415	812	3	0
1416	50	1	0
1416	501	1	0
1416	677	4	0
1416	793	4	0
1416	863	1	0
1417	223	3	0
1417	292	2	0
1417	320	3	0
1417	563	1	0
1417	598	1	0
1417	616	3	0
1417	641	3	0
1417	708	2	0
1417	828	3	0
1417	921	3	0
1417	925	2	0
1418	320	3	0
1418	597	3	0
1418	969	3	0
1419	64	1	0
1419	600	1	0
1419	646	1	0
1419	862	1	0
1420	142	2	0
1420	597	4	0
1421	328	2	0
1421	493	2	0
1421	570	1	0
1421	995	2	0
1422	86	1	0
1422	155	1	0
1422	252	1	0
1422	326	2	0
1422	473	1	0
1422	516	1	0
1422	548	1	0
1422	595	1	0
1422	642	1	0
1422	700	1	0
1422	747	2	0
1422	872	2	0
1422	939	1	0
1422	954	1	0
1423	50	4	0
1423	280	4	0
1424	152	2	0
1424	282	2	0
1424	318	2	0
1424	576	3	0
1424	643	2	0
1425	6	2	0
1425	29	2	0
1425	56	2	0
1425	127	1	0
1425	173	2	0
1425	364	2	0
1425	567	2	0
1425	575	2	0
1425	637	1	0
1425	771	2	0
1425	814	2	0
1425	881	2	0
1425	924	2	0
1425	969	2	0
1427	12	1	0
1427	86	2	0
1427	812	1	0
1428	12	2	0
1428	121	2	0
1428	132	2	0
1428	203	2	0
1428	292	2	0
1428	582	1	0
1428	634	1	0
1428	708	2	0
1428	799	1	0
1428	813	2	0
1428	840	1	0
1428	960	2	0
1428	969	2	0
1429	643	3	0
1429	934	2	0
1430	1	3	0
1430	153	3	0
1430	177	3	0
1430	313	2	0
1430	341	2	0
1430	359	2	0
1430	530	2	0
1430	621	2	0
1430	777	2	0
1430	812	3	0
1430	877	2	0
1430	979	2	0
1431	34	1	0
1431	293	1	0
1431	334	1	0
1431	573	1	0
1431	784	1	0
1431	996	1	0
1432	110	1	0
1432	235	2	0
1432	268	1	0
1432	327	1	0
1432	361	1	0
1432	654	1	0
1432	781	1	0
1432	828	1	0
1432	900	1	0
1433	50	1	0
1433	348	1	0
1433	442	1	0
1434	422	1	0
1434	541	2	0
1434	631	2	0
1434	693	1	0
1434	801	1	0
1434	849	2	0
1434	935	1	0
1435	235	1	0
1435	521	1	0
1435	797	1	0
1435	844	1	0
1435	998	1	0
1436	86	4	0
1436	131	4	0
1436	164	4	0
1436	187	4	0
1436	235	4	0
1436	244	3	0
1436	373	4	0
1436	404	4	0
1436	576	4	0
1436	960	2	0
1437	170	2	0
1437	304	2	0
1437	349	1	0
1437	541	2	0
1437	996	1	0
1438	86	3	0
1438	492	2	0
1439	12	1	0
1439	695	1	0
1439	891	1	0
1439	937	1	0
1439	999	1	0
1440	230	2	0
1440	564	1	0
1440	627	1	0
1440	740	1	0
1440	837	1	0
1441	83	1	0
1441	103	1	0
1441	646	1	0
1441	730	1	0
1441	927	1	0
1442	76	1	0
1442	282	1	0
1442	567	2	0
1442	946	2	0
1443	44	2	0
1443	65	2	0
1443	153	2	0
1443	215	2	0
1443	235	2	0
1443	320	2	0
1444	199	3	0
1444	729	3	0
1444	815	4	0
1445	206	1	0
1445	343	1	0
1445	541	1	0
1445	969	2	0
1446	19	2	0
1446	94	3	0
1446	126	3	0
1446	235	3	0
1446	259	3	0
1446	265	3	0
1446	292	3	0
1446	475	2	0
1446	716	3	0
1446	799	3	0
1446	885	3	0
1446	935	3	0
1446	964	3	0
1446	996	2	0
1447	235	2	0
1447	492	3	0
1447	557	3	0
1448	130	1	0
1448	426	1	0
1448	535	1	0
1448	597	1	0
1448	784	1	0
1448	906	1	0
1448	996	1	0
1449	65	1	0
1449	315	1	0
1449	370	1	0
1449	382	1	0
1449	404	1	0
1449	437	1	0
1449	483	1	0
1449	506	1	0
1449	522	1	0
1449	538	1	0
1449	604	1	0
1449	642	1	0
1449	687	1	0
1449	719	1	0
1449	748	1	0
1449	769	1	0
1449	775	1	0
1449	791	1	0
1449	812	1	0
1449	858	1	0
1449	914	1	0
1449	939	1	0
1449	960	1	0
1449	969	1	0
1449	996	1	0
1450	234	2	0
1450	382	2	0
1450	658	2	0
1451	9	2	0
1451	62	1	0
1451	99	2	0
1451	235	2	0
1451	364	2	0
1451	437	1	0
1451	572	2	0
1451	631	2	0
1451	775	2	0
1451	849	2	0
1451	954	1	0
1452	492	2	0
1452	541	2	0
1452	691	2	0
1452	707	1	0
1452	768	2	0
1453	166	1	0
1453	257	1	0
1453	607	1	0
1453	767	1	0
1454	117	1	0
1454	478	1	0
1454	537	1	0
1454	618	1	0
1454	816	1	0
1454	924	1	0
1455	1	1	0
1455	12	1	0
1455	21	1	0
1455	29	1	0
1455	45	1	0
1455	50	1	0
1455	58	1	0
1455	73	1	0
1455	86	1	0
1455	99	1	0
1455	108	1	0
1455	114	1	0
1455	135	1	0
1455	148	1	0
1455	170	1	0
1455	196	1	0
1455	235	1	0
1455	244	1	0
1455	260	1	0
1455	270	1	0
1455	278	1	0
1455	296	1	0
1455	316	1	0
1455	326	1	0
1455	345	1	0
1455	367	1	0
1455	373	1	0
1455	382	1	0
1455	406	1	0
1455	410	1	0
1455	424	1	0
1455	434	1	0
1455	455	1	0
1455	462	1	0
1455	492	1	0
1455	498	1	0
1455	509	1	0
1455	516	1	0
1455	529	1	0
1455	576	1	0
1455	591	1	0
1455	615	1	0
1455	622	1	0
1455	649	1	0
1455	651	1	0
1455	666	1	0
1455	679	1	0
1455	682	1	0
1455	686	1	0
1455	693	1	0
1455	724	1	0
1455	744	1	0
1455	747	1	0
1455	783	1	0
1455	791	1	0
1455	799	1	0
1455	806	1	0
1455	810	1	0
1455	816	1	0
1455	829	1	0
1455	864	1	0
1455	874	1	0
1455	890	1	0
1455	900	1	0
1455	924	1	0
1455	934	1	0
1455	943	1	0
1455	956	1	0
1455	969	1	0
1455	974	1	0
1455	998	1	0
1456	51	1	0
1456	170	1	0
1456	320	1	0
1456	597	1	0
1456	700	1	0
1456	837	1	0
1457	533	1	0
1457	814	1	0
1457	926	1	0
1458	74	1	0
1458	86	1	0
1458	140	1	0
1458	230	1	0
1458	304	1	0
1458	564	1	0
1458	686	1	0
1458	775	1	0
1458	803	1	0
1458	979	1	0
1459	15	1	0
1459	304	2	0
1459	858	1	0
1460	232	2	0
1460	274	1	0
1460	812	2	0
1461	10	1	0
1461	341	1	0
1461	394	1	0
1461	628	1	0
1461	695	1	0
1461	765	1	0
1461	823	1	0
1462	312	1	0
1462	370	1	0
1462	767	1	0
1462	837	1	0
1463	45	1	0
1463	287	1	0
1463	597	1	0
1463	646	1	0
1463	676	1	0
1463	812	1	0
1463	948	1	0
1464	12	2	0
1464	170	3	0
1464	320	3	0
1464	492	3	0
1464	649	2	0
1464	693	2	0
1464	747	3	0
1464	803	3	0
1465	185	2	0
1465	249	2	0
1465	393	2	0
1465	617	2	0
1466	230	1	0
1466	573	1	0
1466	821	1	0
1467	169	1	0
1467	238	1	0
1467	458	1	0
1468	56	1	0
1468	200	1	0
1468	232	1	0
1468	326	1	0
1468	383	1	0
1468	504	1	0
1468	619	1	0
1468	668	1	0
1468	695	1	0
1468	736	1	0
1468	787	1	0
1468	927	1	0
1468	993	1	0
1469	795	1	0
1470	608	3	0
1471	35	1	0
1471	166	1	0
1471	328	1	0
1471	597	1	0
1471	812	1	0
1472	170	2	0
1472	579	1	0
1472	777	1	0
1472	812	2	0
1473	11	1	0
1473	42	2	0
1473	230	2	0
1473	248	2	0
1473	323	2	0
1473	646	2	0
1473	857	1	0
1473	937	2	0
1474	155	3	0
1474	187	3	0
1474	320	3	0
1474	432	3	0
1474	578	3	0
1475	240	2	0
1475	399	1	0
1475	424	2	0
1475	814	2	0
1475	967	2	0
1476	234	4	0
1476	744	3	0
1477	50	3	0
1477	82	2	0
1477	96	2	0
1477	171	2	0
1477	207	3	0
1477	280	2	0
1477	381	2	0
1477	395	3	0
1477	480	3	0
1477	540	3	0
1477	646	2	0
1477	780	3	0
1477	837	1	0
1477	866	3	0
1477	893	3	0
1478	45	1	0
1478	278	1	0
1478	415	1	0
1478	781	1	0
1478	860	1	0
1479	203	1	0
1479	383	1	0
1479	441	1	0
1479	597	2	0
1480	50	2	0
1480	66	1	0
1480	234	1	0
1480	492	2	0
1480	628	1	0
1480	646	2	0
1480	858	2	0
1481	527	1	0
1481	706	1	0
1481	812	1	0
1482	90	2	0
1482	152	3	0
1482	209	2	0
1482	270	2	0
1482	318	2	0
1482	396	3	0
1482	467	2	0
1482	576	3	0
1482	812	2	0
1482	910	2	0
1483	361	1	0
1483	971	1	0
1484	234	3	0
1484	996	3	0
1485	326	1	0
1485	706	2	0
1486	43	2	0
1486	83	2	0
1486	170	2	0
1486	383	2	0
1486	401	2	0
1486	444	2	0
1486	583	2	0
1486	586	2	0
1486	667	2	0
1486	679	2	0
1486	694	2	0
1486	708	2	0
1486	737	2	0
1486	796	2	0
1486	915	2	0
1486	928	2	0
1487	497	1	0
1487	960	1	0
1488	12	1	0
1488	30	1	0
1488	45	1	0
1488	50	1	0
1488	59	1	0
1488	78	1	0
1488	86	1	0
1488	88	1	0
1488	107	1	0
1488	132	1	0
1488	154	1	0
1488	165	1	0
1488	170	1	0
1488	192	1	0
1488	194	1	0
1488	204	1	0
1488	244	1	0
1488	272	1	0
1488	292	1	0
1488	300	1	0
1488	312	1	0
1488	336	1	0
1488	352	1	0
1488	370	1	0
1488	382	1	0
1488	402	1	0
1488	410	1	0
1488	421	1	0
1488	429	1	0
1488	437	1	0
1488	451	1	0
1488	463	1	0
1488	483	1	0
1488	490	1	0
1488	499	1	0
1488	525	1	0
1488	537	1	0
1488	540	1	0
1488	549	1	0
1488	576	1	0
1488	583	1	0
1488	595	1	0
1488	599	1	0
1488	607	1	0
1488	622	1	0
1488	636	1	0
1488	649	1	0
1488	669	1	0
1488	673	1	0
1488	716	1	0
1488	747	1	0
1488	767	1	0
1488	786	1	0
1488	806	1	0
1488	830	1	0
1488	865	1	0
1488	883	1	0
1488	907	1	0
1488	921	1	0
1488	944	1	0
1488	952	1	0
1488	988	1	0
1488	993	1	0
1489	549	4	0
1490	12	1	0
1490	35	1	0
1490	78	1	0
1490	284	1	0
1490	316	1	0
1490	451	1	0
1490	563	1	0
1490	621	1	0
1490	867	1	0
1490	939	1	0
1490	954	1	0
1490	969	1	0
1491	64	1	0
1491	124	1	0
1491	171	1	0
1491	199	3	0
1491	332	1	0
1491	342	3	0
1491	501	3	0
1491	600	2	0
1491	679	3	0
1491	749	3	0
1491	925	2	0
1491	966	1	0
1492	597	1	0
1492	758	1	0
1493	516	4	0
1493	804	1	0
1494	464	1	0
1494	646	1	0
1494	804	1	0
1494	993	1	0
1495	40	2	0
1495	78	2	0
1495	293	1	0
1495	504	2	0
1495	825	2	0
1497	199	2	0
1497	294	2	0
1497	328	3	0
1497	396	2	0
1497	594	2	0
1497	744	3	0
1497	789	3	0
1497	859	3	0
1497	994	3	0
1498	477	1	0
1498	506	1	0
1498	933	1	0
1499	260	1	0
1499	885	1	0
1500	320	3	0
1500	462	3	0
1500	684	2	0
1501	492	3	0
1501	596	1	0
1501	898	3	0
1502	31	1	0
1502	119	1	0
1502	184	1	0
1502	375	1	0
1502	396	1	0
1502	574	1	0
1502	635	1	0
1502	710	1	0
1502	791	1	0
1502	869	1	0
1502	930	1	0
1502	947	1	0
1503	121	2	0
1503	365	1	0
1503	525	2	0
1503	812	1	0
1504	382	2	0
1504	432	2	0
1504	729	2	0
1504	898	3	0
1505	12	2	0
1505	127	2	0
1505	293	2	0
1505	684	2	0
1505	751	1	0
1505	877	2	0
1506	28	1	0
1506	46	1	0
1506	65	1	0
1506	102	1	0
1506	129	1	0
1506	132	2	0
1506	148	1	0
1506	168	1	0
1506	172	1	0
1506	194	1	0
1506	233	1	0
1506	244	1	0
1506	315	1	0
1506	339	1	0
1506	348	1	0
1506	445	1	0
1506	478	1	0
1506	581	2	0
1506	594	1	0
1506	607	1	0
1506	673	1	0
1506	711	1	0
1506	777	1	0
1506	823	1	0
1506	828	1	0
1506	859	1	0
1506	885	2	0
1506	939	2	0
1506	955	1	0
1506	976	1	0
1507	199	1	0
1507	284	1	0
1507	667	3	0
1507	929	1	0
1508	56	2	0
1508	211	3	0
1508	292	3	0
1508	655	2	0
1508	795	3	0
1508	996	3	0
1510	573	1	0
1510	837	1	0
1511	35	4	0
1511	86	4	0
1511	241	4	0
1511	292	4	0
1511	399	3	0
1511	467	3	0
1511	597	4	0
1512	235	1	0
1513	161	3	0
1513	235	2	0
1513	607	1	0
1513	710	3	0
1514	7	1	0
1514	99	1	0
1514	538	1	0
1515	146	1	0
1515	932	2	0
1516	50	3	0
1516	271	4	0
1516	333	3	0
1516	395	4	0
1516	647	4	0
1516	741	4	0
1516	952	4	0
1517	56	1	0
1517	344	1	0
1517	668	1	0
1518	23	4	0
1518	127	4	0
1518	270	1	0
1519	103	1	0
1519	141	2	0
1519	211	2	0
1519	598	1	0
1519	795	2	0
1520	148	2	0
1520	576	2	0
1520	684	1	0
1520	812	1	0
1520	865	1	0
1520	935	2	0
1522	53	1	0
1522	182	2	0
1522	704	1	0
1522	804	3	0
1523	99	1	0
1523	121	1	0
1523	161	1	0
1523	214	1	0
1523	313	1	0
1523	538	1	0
1523	646	1	0
1523	749	1	0
1523	769	1	0
1523	881	1	0
1523	916	1	0
1524	87	1	0
1524	862	1	0
1525	123	1	0
1525	335	2	0
1525	791	2	0
1525	814	1	0
1525	862	1	0
1525	902	1	0
1525	979	2	0
1526	11	1	0
1526	95	1	0
1526	124	1	0
1526	222	1	0
1526	265	1	0
1526	287	1	0
1526	443	1	0
1526	492	1	0
1526	600	1	0
1526	678	1	0
1526	789	1	0
1526	822	1	0
1526	870	1	0
1526	929	1	0
1527	149	1	0
1527	242	1	0
1527	635	1	0
1528	12	1	0
1528	30	2	0
1528	131	2	0
1528	192	1	0
1528	379	1	0
1528	395	1	0
1528	504	2	0
1528	744	2	0
1528	803	1	0
1528	814	2	0
1528	976	1	0
1529	1	3	0
