264	645	4	886123358
264	655	4	886123530
264	672	3	886122447
264	676	3	886123172
264	702	4	886123531
264	762	3	886122771
264	789	4	886122644
264	813	4	886122952
264	856	3	886123472
264	1009	4	886124417
264	1070	4	886123415
264	1225	3	886123530
264	1355	4	886124417
264	1475	2	886123596
265	15	3	875320574
265	111	2	875320371
265	151	2	875320661
265	323	3	875320112
265	472	3	875320542
265	676	2	875320487
265	934	3	875320574
266	245	1	892257446
266	283	3	892257897
266	319	2	892256765
266	874	2	892257101
267	62	3	878973597
267	94	3	878972558
267	164	3	878972342
267	227	3	878973088
267	235	3	878970578
267	324	3	878970114
267	384	3	878973734
267	386	3	878973597
267	393	3	878973483
267	405	3	878970953
267	423	3	878972842
267	449	3	878973358
267	455	3	878970578
267	545	2	878974723
267	554	3	878972040
267	566	3	878973047
267	575	3	878974052
267	579	3	878973126
267	720	3	878973946
267	742	3	878970621
267	774	3	878973701
267	980	3	878970578
267	1110	3	878973329
267	1185	2	878973995
268	3	1	875743161
268	24	2	876514002
268	38	1	875744228
268	47	1	875310645
268	77	2	875745453
268	101	2	875542174
268	121	2	875743141
268	129	2	875742437
268	159	2	875745350
268	163	2	875743656
268	217	2	875744501
268	229	2	875310784
268	240	2	875742341
268	369	1	875744021
268	374	2	875744895
268	386	2	875743978
268	395	2	875744021
268	405	2	875742822
268	452	1	876514002
268	540	1	875542174
268	550	2	875310524
268	559	2	875744556
268	574	2	875745579
268	578	2	875744388
268	597	2	875743310
268	672	2	875744501
268	715	1	875310603
268	727	2	875310116
268	743	1	875743335
268	761	1	875744136
268	765	2	875743979
268	790	2	876513785
268	823	2	875742942
268	926	2	875743012
268	930	2	875742942
268	941	2	875310463
268	949	2	875743909
268	978	2	876513927
268	998	1	875743929
268	1035	2	875542174
268	1041	1	875743735
268	1054	1	875744051
268	1090	2	875745536
268	1095	2	876513927
268	1178	1	875743534
268	1208	2	875745398
268	1228	1	875744357
268	1249	2	875743793
268	1303	1	875744228
268	1413	2	875744388
268	1477	2	875742680
269	5	2	891450780
269	8	2	891449985
269	17	2	891449670
269	44	3	891449691
269	51	2	891451111
269	53	1	891451111
269	66	1	891451063
269	69	1	891448048
269	72	2	891451470
269	77	1	891451374
269	82	2	891450780
269	89	2	891448800
269	96	1	891450755
269	111	1	891446703
269	121	1	891451013
269	139	1	891451492
269	143	3	891450385
269	153	3	891449346
269	160	2	891448220
269	162	3	891448141
269	173	1	891449429
269	180	3	891448120
269	196	1	891448283
269	202	2	891450405
269	205	3	891447841
269	216	1	891449691
269	218	2	891450509
269	232	1	891450817
269	235	3	891446756
269	239	2	891448386
269	254	1	891456565
269	272	3	891445757
269	302	3	891446132
269	367	3	891450023
269	393	1	891451036
269	401	3	891451013
269	403	1	891448522
269	412	3	891446904
269	417	2	891451303
269	433	3	891449900
269	436	3	891450675
269	444	3	891451971
269	447	3	891451303
269	451	1	891450880
269	464	3	891448283
269	476	1	891446703
269	482	3	891448823
269	484	3	891448895
269	502	3	891449842
269	505	3	891449551
269	530	3	891448926
269	629	2	891451396
269	642	3	891449464
269	649	2	891448220
269	658	2	891448497
269	660	1	891448220
269	665	1	891451810
269	679	1	891449962
269	707	2	891449304
269	723	1	891448643
269	735	2	891448120
269	756	1	891451947
269	762	1	891446662
269	771	1	891451754
269	778	3	891448547
269	805	2	891450623
269	818	3	891446873
269	831	2	891451611
269	845	1	891456255
269	886	3	891446133
269	931	1	891451754
269	956	3	891448475
269	1028	2	891446838
269	1073	3	891447169
269	1091	2	891451705
269	1133	1	891451374
269	1165	1	891446904
269	1188	1	891451857
269	1411	3	891451829
269	1444	1	891451947
269	1480	1	891451725
270	7	4	876954004
270	17	2	876956064
270	53	4	876956106
270	66	4	876955531
270	77	2	876956038
270	83	4	876954995
270	148	4	876954062
270	176	4	876955976
270	226	4	876956038
270	250	2	876954223
270	258	3	876953744
270	356	3	876956064
270	447	4	876956360
270	531	4	876954945
270	546	4	876954484
270	553	1	876955689
270	569	4	876956419
270	665	4	876956419
270	684	4	876955938
270	703	4	876955019
270	716	4	876955563
270	739	4	876955729
270	1014	4	876954062
270	1471	4	876956264
271	2	1	885849386
271	40	1	885849558
271	47	3	885849386
271	56	3	885848559
271	62	2	885849386
271	65	3	885849419
271	81	3	885849113
271	87	3	885848802
271	89	3	885848518
271	118	3	885848132
271	161	2	885849470
271	178	3	885849087
271	182	3	885848408
271	218	3	885849087
271	221	3	885847927
271	239	3	885849419
271	272	3	885844583
271	300	2	885844583
271	310	3	885844430
271	312	2	885847280
271	317	3	885848863
271	328	2	885844746
271	345	3	885844666
271	347	3	885844634
271	384	3	885849582
271	405	2	885848179
271	411	1	885848062
271	419	3	885848996
271	425	2	885849275
271	443	3	885848943
271	470	3	885848707
271	472	2	886106165
271	476	1	885848062
271	481	3	885848559
271	499	3	885848971
271	507	2	885848707
271	517	3	885848943
271	539	1	885847170
271	570	3	885849742
271	582	3	885849113
271	602	3	885848886
271	624	2	885849558
271	630	2	885848943
271	644	3	885848916
271	649	3	885849510
271	659	3	885848827
271	703	3	885848559
271	763	3	885847876
271	815	3	885848153
271	845	1	885847800
271	864	3	886106165
271	882	3	885844547
271	951	2	885849606
271	1028	2	885848102
271	1117	3	885847763
271	1133	3	885849536
271	1266	2	885848943
272	8	4	879455015
272	42	4	879454939
272	50	4	879454900
272	98	4	879454797
272	133	1	879455143
272	193	4	879455254
272	204	4	879454939
272	208	4	879455176
272	317	4	879454977
272	423	4	879454939
272	498	4	879454726
272	651	4	879454797
272	746	3	879454797
273	304	3	891292935
273	328	3	891293048
273	345	3	891293108
274	111	4	878945541
274	118	4	878945711
274	148	2	878946133
274	200	4	878946612
274	237	4	878945678
274	255	2	878945579
274	274	4	878945963
274	276	4	878945437
274	280	1	878946162
274	288	4	878944379
274	411	3	878945888
274	472	3	878945918
274	546	3	878945918
274	597	3	878946133
274	866	4	878946107
274	877	3	878944543
274	1051	4	878945763
274	1063	4	878946502
275	62	3	876198328
275	71	3	875154535
275	95	3	875154535
275	117	3	876197615
275	121	3	876197678
275	135	3	880314824
275	162	3	880315276
275	169	3	875154535
275	183	3	880314500
275	208	3	880314772
275	229	3	876198296
275	257	3	876197645
275	380	3	876198328
275	405	2	876197645
275	416	3	880314991
275	420	2	875154535
275	431	3	880314969
275	434	3	880315396
275	448	3	880314383
275	450	3	876198296
275	470	3	880314772
275	473	3	880313679
275	501	3	875154718
275	542	3	880313680
275	597	3	876197678
275	625	2	875154655
275	630	3	880315243
275	662	3	880315170
275	825	2	876197904
275	930	3	876197904
275	969	2	880314412
275	1091	2	875154535
276	3	3	874786924
276	5	3	874792692
276	21	3	874787195
276	27	3	874787407
276	29	3	874796373
276	34	2	877934264
276	39	3	874790995
276	41	3	874792277
276	43	1	874791383
276	46	3	874791145
276	57	3	874787526
276	62	2	874792574
276	66	3	874791993
276	74	3	884286759
276	77	3	874795751
276	84	2	877934232
276	86	3	874791101
276	104	1	874836682
276	118	3	874786964
276	142	3	874792945
276	145	3	874792692
276	148	3	874786924
276	159	3	874795637
276	232	3	874792094
276	245	3	877935446
276	254	2	874796373
276	274	3	874791960
276	281	3	874787065
276	323	3	874786392
276	325	3	874786419
276	355	3	887601451
276	364	3	877935377
276	367	3	874791667
276	379	3	874792745
276	384	3	874792189
276	386	3	877935306
276	388	2	874792094
276	392	3	874790996
276	395	2	877935377
276	397	1	874792601
276	401	3	874792094
276	405	3	874787044
276	407	2	874792310
276	409	3	874792310
276	449	2	874792520
276	451	3	874792216
276	470	3	874790855
276	472	3	874787109
276	540	1	874792519
276	546	3	874786568
276	549	3	874791194
276	551	3	874792767
276	554	2	874795823
276	562	3	889174870
276	564	3	874791805
276	567	3	874792794
276	572	3	874795823
276	576	3	874792547
276	582	3	874787407
276	586	3	874977512
276	590	2	874977334
276	595	2	874787195
276	627	3	874792907
276	631	3	874796412
276	669	1	874792767
276	678	3	874786419
276	682	3	877933862
276	686	3	874792547
276	697	2	874791316
276	715	3	874791194
276	720	2	874791464
276	725	2	877935392
276	728	2	874792277
276	734	1	877935262
276	748	3	883822507
276	759	1	874796412
276	765	3	877935335
276	769	1	874977334
276	771	2	874795795
276	774	2	877934722
276	780	3	874792143
276	786	3	874791694
276	790	3	877935306
276	796	1	874791932
276	800	3	874792745
276	802	3	874792634
276	816	2	874792793
276	823	3	874786807
276	831	3	874792634
276	876	3	885537717
276	881	3	885537717
276	930	2	874787172
276	939	3	874790855
276	951	3	874792969
276	975	3	874836629
276	993	3	874787065
276	1006	3	874787353
276	1013	3	874787150
276	1028	3	874787044
276	1035	3	874793035
276	1042	1	874795823
276	1046	3	874795772
276	1074	3	877934446
276	1081	3	880913705
276	1089	2	882659211
276	1095	1	877935135
276	1109	3	882659656
276	1131	3	874796116
276	1140	2	874791894
276	1145	2	874977115
276	1180	2	877935306
276	1208	3	882659656
276	1213	1	874791407
276	1228	1	874977422
276	1245	3	874787091
276	1407	1	874977513
276	1471	2	877934947
276	1481	2	877934446
276	1483	3	892436354
277	50	3	879543652
277	124	3	879543421
277	137	3	879543336
277	151	3	879543768
277	278	1	879543879
277	405	3	879544027
277	472	1	879544058
277	762	3	879543931
277	872	3	879543768
277	1008	3	879543621
277	1129	3	879543421
277	1283	2	879543592
278	98	4	891295360
278	245	3	891295230
278	301	2	891294980
278	311	4	891295130
278	315	4	891294932
278	538	4	891295164
279	13	3	875249210
279	21	3	875297456
279	28	2	875296461
279	30	2	877756984
279	32	3	875298696
279	50	3	890451347
279	63	3	875313350
279	66	2	882146492
279	71	3	890780576
279	79	3	875296461
279	95	3	875309950
279	99	3	890451347
279	101	3	891209021
279	124	3	878261977
279	129	1	884986081
279	132	3	875308670
279	139	3	890780864
279	146	1	875297281
279	150	3	886019867
279	158	3	875313351
279	170	3	875312643
279	180	2	875308670
279	191	3	875734031
279	203	2	875310676
279	216	3	884983225
279	235	3	891209153
279	249	3	878878420
279	254	3	879572960
279	273	2	880869018
279	275	3	875249232
279	288	3	875249102
279	291	3	878878420
279	367	3	875309861
279	379	3	875314386
279	390	3	875744641
279	393	1	875314093
279	396	3	875314231
279	405	3	886015701
279	411	3	875296005
279	418	3	875733888
279	432	3	875296292
279	444	3	875659746
279	456	3	875296924
279	462	3	875309911
279	470	3	878262194
279	487	3	890282182
279	490	3	890282225
279	501	3	875308843
279	509	3	875296552
279	515	3	875295943
279	529	3	875308843
279	532	1	875298597
279	541	3	882146458
279	556	3	880666808
279	562	3	890451433
279	591	2	875297381
279	649	3	875312719
279	663	3	875310394
279	671	2	875296238
279	684	3	880825843
279	739	1	879573060
279	762	3	875297199
279	764	3	888425981
279	809	3	891208945
279	827	1	888426577
279	832	3	881375854
279	853	1	890451433
279	919	3	892864663
279	948	3	891209078
279	982	3	875298314
279	1025	2	880825843
279	1032	3	880666757
279	1037	1	888806543
279	1048	1	886015533
279	1095	1	886016480
279	1110	3	875307379
279	1118	3	875310631
279	1133	2	892173598
279	1151	2	875744584
279	1170	1	891209102
279	1180	2	890781034
279	1182	3	875314370
279	1195	1	875312339
279	1215	2	884556545
279	1224	3	878082804
279	1230	3	891209189
279	1239	1	884982882
279	1242	1	888797284
279	1247	2	875659924
279	1312	3	890780962
279	1336	1	875298353
279	1411	3	884556545
279	1428	3	888465209
279	1480	3	875314370
279	1487	1	875314076
279	1489	3	891208884
279	1493	1	888465068
280	3	2	891702406
280	29	3	891701852
280	38	3	891701832
280	50	3	891701027
280	54	2	891701747
280	68	3	891701066
280	73	3	891700715
280	77	3	891702086
280	80	3	891701998
280	94	2	891702028
280	99	2	891700475
280	125	2	891701148
280	144	2	891700514
280	158	2	891701764
280	174	3	891700588
280	195	3	891700303
280	210	2	891700385
280	217	3	891701832
280	219	2	891702199
280	227	3	891702153
280	229	3	891702171
280	231	3	891701974
280	234	3	891700803
280	237	3	891700624
280	282	3	891700426
280	294	2	891700021
280	380	2	891700226
280	404	3	891701114
280	409	3	891702441
280	419	3	891701047
280	449	3	891702324
280	472	2	891702086
280	507	3	891700682
280	542	3	891702199
280	554	1	891701998
280	571	3	891702338
280	576	3	891702276
280	655	3	891700400
280	690	2	891699964
280	693	3	891701027
280	722	3	891702122
280	725	3	891702387
280	729	2	891700963
280	735	2	891700475
280	748	2	891700080
280	751	3	891699925
280	771	3	891702122
280	845	3	891700925
280	934	2	891702291
280	1015	3	891701631
280	1047	3	891701897
280	1049	2	891702486
280	1060	3	891701278
280	1182	3	891702214
281	258	2	881200457
281	294	3	881200643
281	323	3	881200789
281	331	3	881200491
281	333	3	881200457
281	342	1	881200789
281	682	3	881200519
281	989	2	881200789
282	300	3	879949438
282	338	3	879949468
282	879	2	879949504
283	21	3	879297867
283	291	2	879297867
283	676	3	879297867
283	866	3	879297867
283	1487	2	879297867
284	259	2	885329593
284	270	3	885328906
284	300	3	885329395
284	310	3	885328991
284	319	3	885329238
284	324	3	885329468
284	332	3	885329593
284	339	3	885329671
284	539	2	885329821
284	687	3	885329902
284	748	3	885329671
284	751	3	885329322
284	938	3	885329821
285	100	4	890595636
285	183	4	890595859
285	191	4	890595859
285	216	3	890595900
285	237	4	890595636
285	269	4	890595313
285	276	4	890595726
285	300	4	890595584
285	346	4	890595456
285	455	4	890595726
285	682	4	890595524
286	13	2	876521933
286	16	3	876521809
286	25	3	875807003
286	41	2	877535323
286	44	3	877532173
286	77	3	877533001
286	82	3	889651605
286	107	1	875807043
286	121	3	876522166
286	144	3	877531434
286	158	3	877533472
286	164	3	877533586
286	181	3	875807043
286	212	1	877531830
286	229	1	889652291
286	237	2	875806800
286	257	3	875806837
286	285	1	879781450
286	325	1	889651253
286	386	3	877534975
286	411	2	876522133
286	417	3	877533993
286	421	1	889651848
286	425	2	877532013
286	455	1	889652378
286	472	3	876522340
286	546	1	876521835
286	577	2	877535500
286	596	3	875806869
286	655	3	889651746
286	703	2	889651672
286	724	3	877532013
286	739	3	877532683
286	763	2	876521809
286	768	3	889652968
286	790	1	877535208
286	805	3	878141931
286	818	2	877531281
286	930	2	876522240
286	934	3	889653107
286	988	3	875806722
286	1047	1	876522026
286	1118	1	889652989
286	1140	3	877533586
286	1230	1	877535157
286	1411	2	877535425
286	1503	3	877534107
287	98	4	875334759
287	108	4	875334519
287	181	3	875333964
287	235	4	875334248
287	240	2	875334454
287	250	3	875334060
287	257	4	875334224
287	276	4	875334126
287	301	3	875333873
287	426	3	875336743
287	476	1	875334340
287	682	4	888177213
287	748	4	875333873
287	941	3	875335424
288	134	2	886374129
288	230	2	886629664
288	289	3	886372937
288	327	1	886373007
288	527	3	886373565
288	688	1	886373007
288	880	1	886373007
289	125	2	876789373
289	151	2	876790499
289	254	1	876790734
289	405	2	876790576
289	473	1	876790576
290	21	3	880475695
290	43	3	880475783
290	91	2	880474451
290	97	3	880475016
290	102	3	880475585
290	109	3	880475564
290	125	3	880475245
290	133	3	880473735
290	139	2	880475420
290	153	3	880475310
290	168	3	880474204
290	180	1	880474913
290	191	3	880474235
290	205	3	880473777
290	235	3	880474451
290	243	3	880473474
290	271	3	880473557
290	380	3	880731766
290	393	3	880475169
290	403	2	880475542
290	405	2	880732365
290	436	2	880475469
290	450	2	880473557
290	474	3	880474204
290	515	3	880473918
290	523	3	880473735
290	546	2	880475564
290	566	3	880474388
290	622	3	880474204
290	629	3	880474716
290	651	3	880474034
290	685	3	880732365
290	699	3	880473735
290	742	2	880475310
290	825	3	880732508
290	832	3	880732491
290	930	3	880732131
290	1013	2	880732131
290	1060	3	880732271
290	1091	2	880475735
290	1336	3	880733010
291	3	3	874833936
291	21	2	874834389
291	84	3	874868327
291	89	3	874835116
291	94	2	875086354
291	121	2	874805984
291	143	3	875086921
291	175	2	874867966
291	188	3	874835198
291	235	2	874805860
291	244	2	874805927
291	273	3	874833705
291	324	1	874805453
291	365	3	874871570
291	375	1	874868791
291	379	3	874834827
291	391	1	874835242
291	395	3	875086534
291	412	3	875086669
291	456	3	874834165
291	470	3	874834768
291	546	3	874805958
291	551	2	874867824
291	555	1	874868629
291	563	3	874867824
291	571	2	875086608
291	574	1	875087656
291	597	3	874833857
291	706	3	874867785
291	717	3	874834388
291	742	3	874805927
291	755	2	875086958
291	760	2	874834037
291	773	3	874834827
291	800	2	874834944
291	816	3	874867852
291	823	3	874833936
291	834	3	874834358
291	974	1	874833962
291	977	2	874834071
291	998	1	875086728
291	1028	3	875086561
291	1079	2	875086608
291	1090	2	875087634
291	1157	3	874834944
291	1209	1	875086308
291	1213	3	874871655
291	1217	3	874834850
291	1239	2	874835279
291	1273	2	875087634
291	1303	3	874835279
291	1376	3	874834323
291	1478	2	874871585
292	2	4	881105778
292	9	4	881104148
292	24	4	881104481
292	96	4	881103568
292	115	4	881104194
292	118	3	881104701
292	125	2	881104401
292	132	4	881105340
292	194	4	881105442
292	214	3	881105701
292	248	4	881103999
292	252	3	881104881
292	265	4	881105587
292	282	4	881104661
292	288	3	877560833
292	300	4	877628139
292	324	3	881104533
292	343	2	881103478
292	408	4	881104068
292	462	3	881105657
292	479	4	881105516
292	492	4	881105318
292	510	4	881104093
292	515	4	881103977
292	535	3	881105031
292	628	3	881105123
292	653	4	881105442
292	705	4	881105374
292	1014	3	881104424
292	1050	4	881105778
292	1142	4	881104481
293	2	3	888907101
293	7	3	888905062
293	11	3	888905898
293	14	3	888904985
293	16	2	888907499
293	22	3	888905819
293	25	3	888904696
293	27	3	888907753
293	31	2	888906244
293	36	1	888908041
293	39	3	888906804
293	53	3	888907891
293	62	1	888907624
293	65	3	888906945
293	68	3	888906990
293	70	3	888907101
293	76	3	888906824
293	79	3	888906045
293	121	3	888905198
293	125	2	888905086
293	137	3	888904653
293	147	2	888905229
293	150	3	888904838
293	155	2	888907356
293	159	3	888907674
293	161	2	888907081
293	166	3	888905520
293	175	2	888906244
293	181	3	888904734
293	186	2	888906045
293	188	3	888906288
293	193	3	888905990
293	195	3	888906119
293	203	3	888906781
293	209	3	888905519
293	217	3	888907955
293	222	3	888904861
293	227	2	888906990
293	229	2	888907726
293	232	2	888907384
293	239	3	888907166
293	245	3	888904265
293	249	3	888905229
293	255	3	888905146
293	258	3	888904092
293	265	3	888906193
293	280	2	888905198
293	283	2	888904884
293	286	3	888904265
293	290	2	888905198
293	300	2	888904004
293	325	2	888904353
293	346	3	888904004
293	356	3	888907955
293	366	2	888907981
293	371	2	888906906
293	386	2	888908065
293	401	1	888907453
293	403	3	888906869
293	405	1	888905198
293	419	3	888906699
293	421	3	888906576
293	430	3	888905716
293	455	2	888905229
293	461	2	888905519
293	466	3	888906655
293	468	2	888906869
293	471	3	888904884
293	546	1	888904927
293	550	1	888906781
293	554	1	888907794
293	566	3	888907312
293	571	2	888908041
293	578	2	888907913
293	583	3	888908001
293	616	3	888907753
293	627	2	888906338
293	632	3	888906464
293	637	3	888907186
293	642	3	888906804
293	651	3	888905865
293	660	2	888907433
293	665	2	888908117
293	679	2	888906699
293	685	3	888905170
293	708	3	888907527
293	715	3	888907674
293	724	3	888907061
293	732	3	888906516
293	742	2	888904927
293	747	2	888905819
293	751	3	888904180
293	770	3	888906655
293	780	3	888907816
293	789	2	888906071
293	809	2	888908117
293	815	2	888905122
293	831	3	888905286
293	845	2	888904838
293	856	3	888905686
293	871	1	888908066
293	895	3	888904410
293	931	1	888905252
293	939	2	888906516
293	955	2	888906464
293	977	2	888908088
293	1016	2	888905086
293	1018	3	888907552
293	1042	3	888907575
293	1048	3	888905034
293	1098	2	888905519
293	1132	3	888905416
293	1208	3	888906990
293	1217	1	888907913
293	1226	3	888905198
293	1229	1	888907210
293	1267	3	888906966
293	1298	3	888906045
294	120	2	889242937
294	122	3	889242661
294	125	3	877820272
294	245	3	877818982
294	254	3	889242937
294	258	3	877818457
294	264	2	877819090
294	273	3	877819421
294	281	3	889242035
294	291	2	889242469
294	299	3	877818982
294	323	3	877818729
294	325	3	877818861
294	346	3	889241377
294	358	2	877818861
294	406	2	877819941
294	411	3	889242589
294	597	3	889242306
294	619	3	877820328
294	678	2	877818861
294	689	3	889241579
294	743	2	889242905
294	749	3	877818915
294	752	3	889241377
294	825	3	877820272
294	827	1	889243393
294	840	3	889242516
294	926	3	877819713
294	930	3	889242704
294	979	3	877819897
294	1014	2	889242306
294	1028	3	877819897
294	1079	2	889242624
294	1088	1	889243393
294	1161	3	877819673
294	1245	3	877819265
295	1	4	879517580
295	42	3	879517467
295	67	4	879519042
295	73	4	879519009
295	82	4	879518126
295	84	2	879518107
295	88	4	879517964
295	95	4	879518080
295	99	4	879517741
295	102	4	879518339
295	109	4	879517911
295	118	3	879518840
295	142	4	879518590
295	151	4	879517635
295	159	4	879518107
295	162	4	879517157
295	181	4	879517860
295	190	4	879517062
295	194	4	879517412
295	210	4	879518378
295	217	4	879517705
295	222	4	879517136
295	227	4	879517635
295	229	4	879519010
295	235	4	879517943
295	238	4	879517136
295	265	4	879518042
295	371	4	879518257
295	380	4	879518455
295	386	4	879519308
295	395	4	879519501
295	404	4	879518378
295	412	2	879519237
295	420	4	879518233
295	423	4	879517372
295	449	4	879518864
295	451	4	879518864
295	465	4	879518630
295	504	4	879517299
295	513	4	879517492
295	546	4	879518780
295	588	4	879517682
295	648	4	879517324
295	705	4	879517682
295	722	4	879518881
295	729	4	879518018
295	738	4	879518546
295	740	4	879517225
295	747	4	879518590
295	794	4	879518978
295	812	4	879518739
295	946	2	879517994
295	1040	2	879519180
295	1133	4	879519528
295	1503	2	879517082
296	10	2	884196605
296	13	3	884196665
296	15	3	884196712
296	24	2	884196605
296	79	4	884197068
296	111	3	884196712
296	117	3	884196741
296	144	4	884197131
296	186	3	884199624
296	211	4	884197068
296	240	1	884196765
296	244	1	884196896
296	268	4	884196238
296	275	4	884196555
296	281	2	884196985
296	284	4	884196805
296	289	3	884196351
296	297	4	884196665
296	304	3	884196149
296	455	1	884196921
296	523	4	884197235
296	544	4	884196938
296	685	4	884196896
296	815	3	884196806
296	846	2	884196985
296	950	4	884196741
296	1009	3	884196921
296	1284	4	884196765
297	4	1	875240201
297	17	3	875240201
297	47	2	875240090
297	53	3	875239942
297	69	3	875240171
297	73	2	875239691
297	92	3	875239346
297	102	1	875240267
297	147	3	874955183
297	151	3	875239975
297	160	1	875238853
297	191	3	875238923
297	195	1	875240053
297	197	3	875239691
297	200	3	875239092
297	202	3	875238638
297	215	2	875240133
297	218	3	875409827
297	230	2	875238814
297	233	2	875239914
297	235	2	874954611
297	245	3	874954060
297	249	3	874955210
297	257	3	874954763
297	265	3	875239454
297	271	2	881707810
297	277	3	875048641
297	288	3	874955131
297	294	3	874953948
297	300	3	874953892
297	326	2	874953892
297	419	3	875240016
297	430	1	875238778
297	435	3	875238726
297	471	3	874954611
297	485	3	875240267
297	529	3	875238778
297	546	3	874954763
297	596	3	874955107
297	625	3	875240266
297	629	3	875410013
297	678	3	874954093
297	692	3	875239018
297	705	2	875238726
297	746	3	875239569
297	864	3	874954541
297	946	2	875239092
297	1016	3	874955131
297	1217	1	875240132
298	9	4	884126202
298	23	4	884183236
298	69	4	884125058
298	91	2	884182932
298	98	4	884127720
298	118	4	884183016
298	125	3	884125912
298	144	4	884182838
298	152	3	884183336
298	181	4	884125629
298	185	3	884182774
298	196	4	884182891
298	199	4	884127690
298	202	3	884182867
298	204	4	884182148
298	252	4	884183833
298	261	4	884126805
298	274	3	884183640
298	281	3	884183336
298	286	4	884124929
298	311	3	884126552
298	356	3	884182627
298	393	4	884183099
298	432	4	884183307
298	465	4	884182806
298	473	3	884183952
298	477	4	884126202
298	486	3	884183063
298	503	4	884183237
298	507	4	884182657
298	514	4	884182989
298	549	4	884183307
298	596	3	884126288
298	660	3	884182838
298	742	3	884125553
298	842	4	884127249
298	864	3	884183912
298	946	3	884182868
298	993	4	884125629
298	1346	3	884126061
299	4	3	889503074
299	17	1	889503374
299	25	3	877878227
299	55	2	877881061
299	58	3	878192601
299	70	3	877881320
299	72	3	889503305
299	77	3	878192638
299	94	1	889503564
299	99	3	889501790
299	101	2	889501721
299	115	3	877880474
299	143	3	877880612
299	181	3	877877479
299	185	3	878192039
299	194	3	877881229
299	228	3	878191823
299	235	1	877878184
299	240	2	877878414
299	244	2	877878001
299	249	3	877878414
299	255	2	877878036
299	259	3	877877323
299	274	3	877878339
299	283	3	889417370
299	289	3	877877323
299	297	3	877877691
299	303	3	877618584
299	343	3	881605700
299	346	3	886101436
299	384	3	889503774
299	393	2	889503503
299	402	3	889502865
299	423	3	878192238
299	461	3	878192601
299	473	3	877878561
299	481	3	877880566
299	522	3	877880522
299	531	3	877880350
299	553	3	889502865
299	582	2	889502159
299	597	3	877880111
299	603	3	877880474
299	634	2	877880852
299	652	3	877880522
299	739	3	889502865
299	752	3	887136060
299	889	3	884023918
299	919	3	889501551
299	954	3	889503503
299	959	2	889503159
299	971	2	889502353
299	1018	3	889502324
299	1021	3	878192721
299	1068	3	877877600
299	1074	3	889502786
299	1223	3	878191779
299	1227	1	878192556
299	1300	2	877878382
300	100	3	875650267
300	264	1	875650132
300	294	3	875649995
300	687	2	875650042
301	2	2	882076587
301	25	3	882075110
301	54	3	882076587
301	89	2	882076046
301	105	3	882075202
301	111	1	882074708
301	142	3	882078420
301	152	3	882077285
301	157	2	882076021
301	160	2	882077284
301	162	3	882078287
301	164	3	882076966
301	179	3	882076494
301	193	3	882075994
301	228	3	882076966
301	235	2	882074408
301	239	2	882076682
301	241	3	882077222
301	276	1	882074384
301	387	3	882078084
301	395	1	882079384
301	402	2	882076915
301	404	3	882076463
301	407	2	882075202
301	419	3	882076072
301	423	1	882076239
301	462	2	882076587
301	515	3	882074561
301	521	3	882076987
301	550	3	882078040
301	554	3	882078830
301	562	3	882077256
301	582	2	882077811
301	597	3	882075202
301	606	3	882076890
301	610	3	882077176
301	636	3	882077811
301	658	3	882076463
301	665	2	882079334
301	678	2	882075386
301	685	3	882074867
301	692	3	882076619
301	735	2	882077871
301	739	2	882076966
301	743	2	882075356
301	772	3	882078250
301	824	3	882075055
301	1013	3	882075286
301	1052	1	882075386
301	1091	3	882079353
301	1135	3	882078906
301	1230	1	882079221
302	245	2	879436911
302	270	2	879436785
302	294	1	879436911
302	322	2	879436875
302	680	2	879437035
302	879	2	879436960
303	3	3	879485184
303	5	2	879484534
303	15	3	879467607
303	21	2	879484004
303	28	3	879466717
303	31	3	879467361
303	43	3	879485507
303	46	3	879467706
303	49	2	879483901
303	53	3	879485608
303	62	2	879484159
303	73	3	879484918
303	85	3	879484588
303	94	3	879485318
303	117	3	879468581
303	120	2	879544099
303	139	3	879543209
303	145	1	879543573
303	159	3	879484695
303	167	3	879468307
303	222	3	879468414
303	230	3	879483511
303	239	3	879484871
303	245	3	879466249
303	248	2	879544680
303	252	3	879544791
303	260	3	879466291
303	264	3	879466214
303	271	2	879466065
303	281	3	879543375
303	283	3	879467936
303	289	2	879466065
303	323	1	879466214
303	325	1	879466249
303	327	1	879466166
303	330	3	879552065
303	334	3	879466184
303	364	2	879544153
303	373	2	879544276
303	376	2	879543617
303	384	3	879485165
303	388	2	879544365
303	398	1	879485372
303	416	3	879468179
303	426	3	879542535
303	432	3	879468274
303	450	3	879544386
303	452	2	879544276
303	458	3	879467936
303	476	3	879485352
303	535	1	879544681
303	541	3	879543988
303	545	2	879544400
303	550	3	879467607
303	552	2	879485048
303	564	1	879485447
303	569	3	879484159
303	578	2	879484846
303	583	1	879483901
303	595	2	879484421
303	597	1	879485204
303	619	3	879467574
303	670	2	879544062
303	678	1	879544946
303	685	1	879485089
303	700	3	879485718
303	716	2	879467639
303	725	1	879544153
303	734	1	879543711
303	738	2	879544276
303	744	3	879467607
303	748	2	879466214
303	759	1	879544385
303	779	1	879543418
303	783	2	879543756
303	800	3	879485352
303	809	2	879543524
303	815	3	879485532
303	824	3	879483901
303	829	2	879485814
303	840	2	879543988
303	844	3	879468179
303	866	2	879485277
