198	174	5	884208326
198	176	4	884207136
198	182	4	884207946
198	186	5	884207733
198	188	5	884208200
198	193	4	884207833
198	198	4	884207654
198	214	4	884208273
198	216	4	884208490
198	258	4	884204501
198	403	4	884209353
198	429	4	884207691
198	447	4	884209188
198	475	4	884205277
198	509	4	884208710
198	527	4	884208061
198	629	4	884209221
198	651	4	884207424
198	654	5	884207733
198	746	4	884207946
198	979	5	884206748
198	1142	5	884205114
199	9	5	883782853
199	93	4	883782825
199	242	5	883782485
199	258	4	883782403
199	268	5	883782509
199	276	4	883782879
199	286	5	883782485
199	313	4	883782557
199	473	4	883783005
199	508	4	883782899
200	11	5	884129542
200	28	5	884128458
200	69	5	884128788
200	82	5	884129656
200	89	5	884128788
200	96	5	884129409
200	99	5	884128858
200	117	5	876042268
200	121	5	876042268
200	125	5	876041895
200	147	5	876042451
200	169	5	884128822
200	173	5	884128554
200	176	5	884129627
200	204	5	884128822
200	208	5	884128904
200	222	5	876042340
200	228	5	884128372
200	230	5	884128400
200	265	5	884128372
200	304	5	876041644
200	318	5	884128458
200	325	5	876041719
200	358	5	884127221
200	365	5	884129962
200	378	5	884129301
200	385	5	884129696
200	392	5	884128858
200	423	5	884129275
200	431	5	884129006
200	443	5	884129468
200	478	5	884128788
200	515	5	884129381
200	578	5	884130085
200	755	5	884129729
200	924	5	876042368
200	951	5	884130014
200	1419	5	884130679
201	4	4	884111830
201	11	4	884112201
201	46	4	884140247
201	55	4	884114471
201	57	4	884111958
201	59	4	884111546
201	65	4	884113806
201	86	4	884111637
201	93	5	884113662
201	96	4	884112352
201	98	4	884111312
201	100	4	884111485
201	134	4	884113772
201	144	4	884112245
201	150	4	884139983
201	157	4	884113453
201	172	5	884111269
201	176	4	884112281
201	182	4	884111485
201	188	4	884112201
201	191	4	884114471
201	197	4	884113422
201	200	5	884112537
201	204	4	884113082
201	212	4	884111899
201	218	4	884114471
201	223	4	884113343
201	227	4	884310149
201	234	5	884112537
201	242	4	884110598
201	260	4	884110967
201	268	4	884110637
201	271	4	884110967
201	276	5	884111598
201	302	4	884110637
201	318	5	884111269
201	325	5	884111064
201	331	4	884110967
201	340	5	884110887
201	357	4	884111217
201	423	4	884112901
201	435	4	884112201
201	458	4	884140428
201	466	4	884113453
201	468	4	884140927
201	479	4	884111397
201	482	4	884111360
201	515	5	884111546
201	556	4	884111397
201	587	4	884140975
201	607	4	884111485
201	640	4	884112029
201	651	4	884111217
201	655	4	884112800
201	670	4	884112673
201	693	4	884113949
201	708	4	884140247
201	767	4	884114505
201	772	5	884113343
201	855	4	884111873
201	1070	5	884111677
201	1128	4	884140825
201	1135	5	884140750
201	1169	4	884141053
201	1174	5	884140670
201	1194	4	884111899
201	1245	4	884141015
201	1268	4	884112077
201	1428	4	884114099
202	172	3	879726778
202	204	3	879727058
202	258	4	879726342
202	283	3	879727153
202	604	5	879727058
203	50	5	880434810
203	151	4	880434384
203	222	4	880434318
203	248	5	880434496
203	288	5	880433368
203	332	5	880433474
203	471	4	880434463
203	477	4	880434755
203	879	4	880433474
204	216	4	892513864
204	297	5	892514010
204	301	4	892389328
204	303	5	892389020
204	316	4	892388935
204	482	4	892513906
204	1022	5	892392078
205	242	4	888284313
205	258	3	888284313
205	269	3	888284347
205	289	4	888284710
205	304	3	888284313
205	315	4	888284245
205	322	3	888284577
205	328	3	888284454
206	260	3	888179772
206	269	4	888180018
206	288	5	888179565
206	310	5	888179625
206	333	4	888179565
206	340	3	888180082
206	346	5	888179981
206	682	3	888179694
206	748	4	888179833
206	750	3	888179981
206	896	4	888180018
206	1127	4	888180081
207	9	4	880911845
207	14	4	875504876
207	25	4	876079113
207	42	4	877878688
207	69	4	877878342
207	127	5	875506634
207	133	4	875812281
207	143	4	878191679
207	161	4	875509507
207	185	4	875509832
207	187	5	877878688
207	191	4	877124663
207	194	4	875504118
207	196	4	880911845
207	208	4	878191679
207	211	5	878191679
207	237	4	877878342
207	273	4	878104569
207	313	4	885066537
207	317	4	875506634
207	393	4	877838977
207	423	4	875774463
207	483	5	875774491
207	509	4	877878688
207	515	5	878191679
207	520	4	879665302
207	524	4	878104569
207	527	4	877879172
207	531	4	877878342
207	568	4	875509395
207	660	4	877847100
207	735	4	877878688
207	746	4	877878342
207	754	4	879577345
207	871	5	880839802
207	1046	4	875509787
207	1098	4	877879172
207	1147	4	879665042
207	1242	5	884386260
207	1283	4	884386260
208	194	5	883108360
208	216	5	883108324
208	371	5	883108842
209	1	5	883460644
209	14	3	883417547
209	50	5	883417589
209	181	4	883417491
209	813	5	883417810
210	1	5	887731052
210	50	5	887731014
210	97	5	887736454
210	134	5	887736070
210	152	5	887730676
210	161	5	887736393
210	172	5	887736261
210	182	5	887736232
210	197	5	887736393
210	202	5	887737338
210	210	5	887730532
210	274	5	887730676
210	315	5	887731417
210	357	5	887736206
210	402	5	887737171
210	404	5	887736739
210	423	5	887737338
210	482	5	887736739
210	527	5	887736232
210	654	5	887737559
211	127	4	879461498
211	199	5	879459952
211	257	5	879461498
211	423	5	879459846
211	462	4	879460096
211	520	4	879460096
211	528	4	879459803
211	705	4	879459952
212	87	5	879304010
212	199	5	879303831
212	268	5	879303468
212	318	5	879303928
212	527	5	879303892
212	631	5	879303929
213	48	5	878955848
213	55	5	878955680
213	64	5	878955680
213	79	5	878956263
213	100	5	878870749
213	121	5	878870940
213	132	5	878956263
213	135	5	878956101
213	144	5	878956047
213	154	5	878956101
213	164	5	878956300
213	172	5	878955442
213	174	5	878955848
213	185	5	878955501
213	192	5	878955474
213	197	5	878955707
213	200	5	878956100
213	213	5	878956300
213	274	5	878955188
213	284	5	878955164
213	357	5	878955848
213	463	5	878956000
213	478	5	878956129
213	483	5	878955848
213	504	5	878955885
213	514	5	878956130
213	603	5	878955599
213	715	5	878955915
214	8	4	892668196
214	39	4	891544845
214	45	4	891543952
214	56	5	892668130
214	89	4	892668249
214	93	4	892668249
214	100	4	891542986
214	117	4	891543241
214	127	4	891542986
214	132	5	892668153
214	151	5	892668153
214	156	5	892668172
214	171	4	891544323
214	173	4	892668249
214	175	5	892668153
214	180	5	892668130
214	185	5	892668173
214	188	5	892668173
214	195	4	891544200
214	208	5	892668153
214	216	4	891544290
214	238	4	891544472
214	248	4	891543001
214	253	5	892668173
214	285	5	892668153
214	302	4	892668197
214	313	4	892668197
214	408	4	891543952
214	461	4	892668249
214	475	5	892668153
214	479	4	891544052
214	483	4	891543972
214	508	4	891543157
214	512	5	892668130
214	522	4	891544052
214	531	4	891544222
214	608	4	891544114
214	652	4	891543972
214	705	4	891544414
214	1039	4	891544269
214	1073	5	892668130
214	1401	4	891544290
215	28	4	891435416
215	54	4	891436607
215	64	4	891435804
215	87	5	891436543
215	89	4	891435060
215	99	4	891435731
215	132	5	891435548
215	144	4	891435107
215	157	4	891435573
215	172	4	891435394
215	176	5	891435804
215	185	4	891436566
215	191	4	891435460
215	195	5	891435655
215	197	4	891435357
215	210	4	891436232
215	216	4	891435782
215	222	4	891436469
215	227	5	891436469
215	234	4	891435655
215	271	4	891434733
215	313	5	891436543
215	357	4	891435573
215	421	4	891435704
215	432	5	891435574
215	434	5	891435394
215	449	4	891436469
215	480	5	891436543
215	496	5	891435183
215	523	4	891435060
215	1039	5	891436543
216	1	4	880232615
216	7	5	880232719
216	11	5	880234346
216	28	4	880244902
216	50	4	880232637
216	56	5	880233608
216	64	5	881432544
216	81	4	880233726
216	91	4	880235546
216	100	5	880232597
216	122	5	881432488
216	144	4	880234639
216	153	4	880244802
216	168	4	880234680
216	172	4	880234639
216	182	4	883981859
216	188	5	880245075
216	200	5	880244802
216	202	4	880234346
216	210	4	880235229
216	216	4	883981877
216	221	4	881432501
216	234	4	880244870
216	238	5	880244446
216	276	4	880232830
216	282	5	880232597
216	298	5	881721819
216	313	5	883981737
216	318	5	880233564
216	357	4	880233635
216	423	4	881432467
216	466	4	880234347
216	496	5	880233635
216	508	4	881432564
216	651	5	880233912
216	655	5	880233726
216	673	4	880244779
216	697	4	883981700
216	735	5	880244758
216	763	4	880232953
216	789	5	880233957
216	943	5	881721799
216	1101	4	880235473
217	7	4	889069741
217	22	5	889069741
217	79	5	889069741
217	96	4	889069741
217	118	4	889070087
217	144	4	889069782
217	176	4	889069842
217	210	4	889069709
217	233	4	889069878
217	568	4	889069782
217	578	5	889070087
217	597	4	889070087
217	665	4	889070087
217	685	5	889069782
217	761	4	889070232
217	797	4	889070011
218	23	4	881288298
218	47	4	877488492
218	153	4	877488692
218	168	4	877488316
218	183	5	881288265
218	209	5	877488546
218	269	4	877487931
218	516	5	877488692
218	654	4	881288234
219	4	4	889452481
219	132	5	889403668
219	215	5	889403843
219	258	5	889386635
219	303	4	889386799
219	382	5	889451412
219	631	5	889403559
219	855	5	889452619
220	269	5	881197597
220	288	5	881197887
220	294	4	881197663
220	300	5	881197663
220	303	4	881198014
220	306	4	881197664
221	12	5	875245283
221	23	4	875245462
221	27	4	875247754
221	32	4	875245223
221	39	4	875245798
221	48	5	875245462
221	53	4	875247565
221	56	5	875245592
221	64	5	875245350
221	79	4	875245715
221	100	5	875244125
221	129	5	875244331
221	156	5	875245533
221	172	5	875245907
221	174	4	875245514
221	181	4	875244087
221	186	4	875245641
221	210	5	875245760
221	218	4	875246308
221	231	4	875246359
221	246	5	875244457
221	257	4	875244475
221	259	4	875243990
221	268	5	876502910
221	273	5	875244183
221	286	4	885081264
221	318	5	875245690
221	335	4	876502948
221	385	4	875245948
221	403	4	875245374
221	467	4	875245928
221	475	4	875244204
221	508	4	875244160
221	651	4	875245350
221	721	5	875246944
221	762	4	875244598
221	847	4	875244051
221	940	4	875246482
221	1012	4	875244475
221	1134	4	875244289
222	1	4	877563227
222	11	5	878181534
222	22	5	878183285
222	28	5	878182370
222	31	5	878182453
222	48	5	878181592
222	50	4	877563194
222	53	5	878184113
222	56	5	878182058
222	62	4	878183616
222	66	4	878183837
222	68	4	881059876
222	72	4	878183311
222	77	4	878183616
222	79	5	878181906
222	89	5	878181739
222	95	4	878182453
222	97	4	878181739
222	100	5	877563052
222	117	5	877563227
222	125	5	877563802
222	144	5	878182416
222	147	4	877563694
222	153	4	878182416
222	155	4	878184113
222	157	4	878181976
222	161	4	878182279
222	172	5	878183079
222	174	5	878181934
222	176	4	878181804
222	181	4	877563168
222	183	4	878181535
222	186	5	878184195
222	195	4	878182132
222	198	4	881059039
222	202	4	878181906
222	210	4	878184338
222	215	4	878183481
222	219	4	878184675
222	232	4	878183985
222	238	5	878181673
222	257	4	877563353
222	268	4	877562748
222	271	4	881057647
222	298	4	877563253
222	318	5	878181934
222	326	4	877562819
222	357	4	881059014
222	365	4	878184765
222	393	4	878184028
222	436	4	878184358
222	449	4	878184899
222	475	4	877563252
222	521	5	878184866
222	549	4	878184055
222	588	4	881059537
222	651	4	878184290
222	655	4	878182210
222	689	4	881058008
222	693	4	878184514
222	710	4	881059714
222	732	4	878183425
222	735	5	878184087
222	739	4	878184924
222	746	5	878183137
222	750	5	883815120
222	756	4	877564031
222	806	4	878181534
222	1042	4	878184514
222	1220	4	878184290
222	1284	4	878184422
223	1	4	891549324
223	71	5	891550649
223	111	4	891549792
223	155	5	891550952
223	216	5	891550925
223	237	5	891549657
223	257	4	891550005
223	276	4	891549324
223	294	4	891548859
223	298	5	891549570
223	309	4	891548750
223	318	4	891550711
223	322	4	891548920
223	332	4	891548802
223	339	4	891549212
223	470	4	891550767
223	682	4	891548828
223	820	4	891550371
223	845	4	891549713
223	969	5	891550649
223	1016	5	891549657
224	15	4	888103611
224	22	5	888103581
224	28	4	888082468
224	97	5	888082552
224	162	4	888103611
224	191	4	888082468
224	196	4	888103532
224	215	4	888082612
224	222	4	888103729
224	239	4	888104554
224	280	4	888104353
224	300	4	888081843
224	313	5	888081843
224	326	4	888082071
224	356	4	888103840
224	387	4	888103906
224	403	4	888104522
224	468	4	888104030
224	470	4	888082742
224	553	4	888104393
224	655	4	888103646
224	660	4	888103703
224	686	4	888104030
224	727	4	888082682
224	846	4	888104116
224	1039	5	888082552
225	22	5	879540678
225	136	5	879540707
225	172	5	879540748
225	194	5	879540678
225	237	5	879539643
225	427	5	879539615
225	482	5	879540707
225	510	5	879539672
225	603	5	879540649
225	606	5	879540649
225	1203	5	879540778
226	7	4	883889479
226	14	5	883889691
226	25	4	883890235
226	56	4	883889102
226	89	5	883889229
226	98	5	883889147
226	169	5	883888892
226	176	4	883888978
226	203	5	883888978
226	224	4	883889690
226	242	5	883888671
226	258	5	883888671
226	286	4	883888600
226	405	4	883889507
226	480	4	883888853
226	508	4	883889984
226	813	4	883890235
227	7	5	879035251
227	13	5	879035205
227	19	4	879035431
227	50	4	879035347
227	100	5	879035251
227	116	4	879035347
227	126	4	879035158
227	129	5	879035387
227	276	4	879035251
227	293	5	879035387
227	295	5	879035387
227	1007	4	879035158
227	1017	4	879035464
227	1068	4	879035289
228	272	5	889388440
228	288	4	889387173
228	475	3	889388521
228	651	4	889388521
228	690	5	889387173
228	812	5	889388547
229	269	4	891633029
229	286	4	891633029
229	312	3	891632551
229	344	5	891633028
229	349	4	891633028
229	748	3	891632402
229	751	3	891632164
229	898	5	891633028
230	1	5	880484370
230	8	5	880484501
230	22	5	880484850
230	28	5	880484444
230	51	4	880484937
230	70	4	880484637
230	79	5	880484778
230	98	5	880484391
230	100	4	880485856
230	121	4	880484998
230	132	5	880484475
230	142	4	880485633
230	153	5	880485090
230	161	5	880485468
230	168	4	880484616
230	174	5	880484661
230	181	4	880485066
230	186	4	880484937
230	204	4	880484616
230	211	5	880485181
230	216	4	880484444
230	234	4	880484756
230	266	4	880484286
230	280	4	880485254
230	291	4	880484825
230	304	5	880484286
230	371	4	880485330
230	402	5	880485445
230	418	5	880484937
230	420	5	880485726
230	435	4	880484444
230	484	5	880484800
230	498	5	880484755
230	515	5	880484567
230	582	4	880485380
230	650	4	880484778
230	680	4	880484286
230	739	5	880485611
230	963	5	880484370
231	50	4	888605273
231	126	5	888605273
231	252	4	888605273
231	289	4	888605273
231	471	5	888605273
231	846	4	888605274
231	924	5	888605273
232	4	4	888550130
232	14	4	880062574
232	32	4	888549467
232	50	4	880062302
232	56	5	888549622
232	81	5	888549515
232	96	5	888549563
232	100	5	880062447
232	133	4	888549988
232	165	4	888550036
232	170	5	888549929
232	175	5	888549815
232	181	4	880062330
232	191	4	888549376
232	197	4	888549563
232	204	4	888549515
232	246	4	885939945
232	272	4	885939511
232	276	5	880062447
232	318	5	888549757
232	423	4	888549595
232	462	4	888549879
232	474	5	888550036
232	493	4	888549622
232	531	4	888549647
232	690	4	880062259
232	708	4	888550060
233	48	5	877663184
233	56	5	877661776
233	70	5	879147810
233	97	5	877661882
233	127	5	877661364
233	133	5	877661364
233	168	5	877663302
233	196	5	880610814
233	202	5	879394264
233	204	5	880923202
233	216	5	877665357
233	269	5	891920842
233	276	5	877665324
233	318	5	877665324
233	371	5	880190399
233	478	5	877661437
233	483	5	876021170
233	504	5	877663128
233	515	5	875508080
233	528	5	877665324
233	647	5	877661364
233	735	5	880610635
233	958	5	875508372
234	8	5	892079585
234	23	4	892334368
234	28	4	892079538
234	31	4	892334803
234	45	4	892079140
234	52	4	892334141
234	99	5	892333573
234	124	4	891227689
234	132	4	892333865
234	134	5	892333573
234	136	4	892317967
234	166	5	892079237
234	170	5	892333798
234	178	5	892078890
234	187	4	892079140
234	191	4	892334765
234	193	4	892334713
234	197	5	892333616
234	199	5	892079040
234	206	4	892334543
234	208	4	892318002
234	229	4	892334189
234	234	4	892079475
234	292	4	891033821
234	316	4	891033851
234	318	4	892078890
234	357	4	892333573
234	367	4	892334976
234	416	4	892335616
234	427	4	892078386
234	429	4	892079434
234	462	4	892079840
234	464	4	892079288
234	466	4	892334368
234	473	5	892334976
234	479	5	892334107
234	481	5	892079076
234	483	5	892078424
234	491	4	892079538
234	496	4	892079190
234	498	5	892078699
234	502	4	892336077
234	505	4	892333798
234	507	4	892334803
234	511	5	892078567
234	515	5	892078424
234	520	4	892078890
234	523	4	892334141
234	525	4	892078984
234	530	4	892333573
234	582	4	892334883
234	603	4	892333573
234	607	4	892079140
234	611	5	892078605
234	613	4	892079434
234	626	4	892336358
234	629	4	892335042
234	641	4	892078297
234	657	4	892079840
234	661	5	892333573
234	675	4	892078342
234	705	5	892318002
234	836	4	892317967
234	842	4	892334045
234	867	4	892826174
234	921	4	892079434
234	964	4	892334852
234	966	4	892334189
234	1020	4	892078890
234	1121	5	892334481
234	1126	4	892079722
234	1169	4	892334543
234	1186	4	892335707
234	1221	4	892334852
234	1452	4	892335342
234	1456	4	892335142
234	1458	4	892336165
234	1463	5	892333573
235	7	4	889655723
235	50	5	889655403
235	69	4	889655468
235	79	4	889655468
235	83	4	889656068
235	86	4	889656113
235	100	4	889655550
235	153	4	889655662
235	174	4	889654971
235	179	5	889656028
235	185	4	889655435
235	190	4	889656007
235	192	4	889655298
235	194	5	889655232
235	211	5	889655162
235	230	4	889655162
235	269	4	889654530
235	318	5	889654971
235	344	5	889654419
235	419	5	889655858
235	435	5	889655434
235	463	4	889656008
235	480	4	889655044
235	494	4	889655112
235	511	5	889655162
235	515	4	889655086
235	522	5	889655086
235	524	5	889655204
235	647	4	889655045
235	652	4	889655403
235	684	4	889655162
235	701	4	889655086
235	971	4	889656113
235	1149	4	889655595
235	1193	4	889655232
235	1464	4	889655266
236	15	5	890116628
236	56	5	890116254
236	98	5	890116253
236	111	4	890116939
236	127	5	890116032
236	133	5	890116059
236	148	4	890117028
236	181	4	890115933
236	185	5	890118307
236	191	4	890116335
236	199	4	890118307
236	203	4	890116132
236	222	4	890116817
236	289	4	890117820
236	298	4	890116793
236	313	4	890115777
236	328	5	890117711
236	419	5	890116282
236	423	5	890116304
236	435	4	890115966
236	462	4	890115933
236	549	4	890116628
236	596	4	890116575
236	673	4	890116132
236	705	4	890116402
236	735	5	890116599
236	1102	4	890117488
237	127	5	879376671
237	479	5	879376487
237	513	5	879376328
237	603	5	879376773
237	1192	5	879376553
238	257	4	883576261
238	286	5	883575683
238	298	5	883576398
238	458	4	883576622
239	9	5	889180446
239	12	5	889178729
239	45	5	889180578
239	98	5	889180410
239	124	5	889178652
239	135	5	889178762
239	150	5	889179131
239	162	5	889179131
239	175	5	889180616
239	195	5	889180747
239	207	5	889180578
239	209	5	889179032
239	221	5	889180447
239	242	5	889178512
239	272	5	889181247
239	317	5	889179291
239	340	5	889178513
239	421	5	889181048
239	428	5	889180978
239	432	5	889180041
239	443	5	889181015
239	463	5	889178689
239	475	5	889178689
239	479	5	889178762
239	483	5	889179253
239	488	5	889179033
239	491	5	889181015
239	493	5	889180616
239	507	5	889180651
239	511	5	889178798
239	513	5	889178887
239	516	5	889180487
239	527	5	889178833
239	530	5	889179290
239	558	5	889178986
239	603	5	889178616
239	612	5	889178616
239	633	5	889180040
239	647	5	889180651
239	652	5	889178762
239	671	5	889179290
239	745	5	889180338
239	836	5	889180888
239	921	5	889181092
239	954	5	889179253
239	1070	5	889179032
239	1099	5	889179253
240	245	4	885775831
240	272	5	885775536
240	289	4	885775745
240	301	5	885775683
240	313	5	885775604
240	340	4	885775710
240	898	5	885775770
241	292	4	887250084
241	300	4	887249685
241	307	4	887249795
241	313	4	887249795
241	880	5	887249889
242	268	5	879741340
242	305	5	879741340
242	331	5	879741340
242	934	5	879741196
242	1137	5	879741196
242	1357	5	879741196
243	13	4	879987362
243	86	5	879989217
243	111	4	879987793
243	162	4	879988459
243	191	5	879989217
243	196	4	879988298
243	223	4	879988262
243	286	4	879986908
243	318	4	879988071
243	387	4	879988752
243	435	4	879988913
243	477	4	879987736
243	511	5	879989217
243	531	4	879988157
243	631	4	879988298
243	655	4	879988104
243	694	4	879988262
243	736	4	879988520
243	778	4	879988663
243	1039	4	879988184
243	1281	5	879989217
244	1	4	880604405
244	7	4	880602558
244	13	4	880604379
244	20	4	880604758
244	26	5	880606274
244	42	5	880602058
244	64	5	880605638
244	68	5	880602170
244	70	4	880604077
244	72	4	880607365
244	86	4	880605896
244	90	4	880607684
244	95	4	880606418
244	100	4	880604252
244	111	4	880604550
244	122	4	880602804
244	135	4	880606442
244	151	5	880604326
244	154	5	880606385
244	156	4	880602517
244	162	4	880606993
244	169	5	880606274
244	172	4	880605665
244	180	4	880605920
244	183	4	880606043
244	191	5	880605766
244	197	4	880605838
244	204	4	880605812
244	209	4	880605485
244	215	4	880603242
244	217	5	880606698
244	232	4	880608670
244	238	5	880606118
244	241	4	880602893
244	249	4	880604930
244	258	5	880601905
244	268	5	880601904
244	294	4	880601905
244	318	5	880603082
244	357	5	880605553
244	380	4	880608133
244	409	4	880605294
244	411	4	880604798
244	433	5	880603683
244	475	4	880603582
244	509	5	880606017
244	527	5	880606155
244	537	5	880602593
244	553	5	880606215
244	559	4	880607154
244	581	4	880607903
244	596	4	880604735
244	628	4	880604346
244	631	4	880606760
244	652	5	880606533
244	660	4	880603881
244	707	4	880606243
244	754	4	880603960
244	764	5	880605158
244	780	4	880602843
244	815	4	880605185
244	856	5	880602002
244	946	4	880607545
244	955	4	880606593
244	1017	4	880604583
244	1039	4	880607570
244	1045	5	880602132
244	1048	4	880606567
244	1074	4	880607904
244	1118	4	880608087
244	1132	4	880605132
244	1150	4	880604195
244	1467	5	880605553
245	50	4	888513664
245	112	4	888513575
245	300	4	888513026
245	597	4	888513326
245	1033	5	888513522
246	1	4	884920918
246	12	5	884921948
246	24	4	884921345
246	55	4	884921948
246	68	5	884922341
246	81	5	884921638
246	83	4	884921086
246	98	4	884921428
246	100	4	884921033
246	109	5	884921794
246	132	4	884921319
246	151	5	884921727
246	173	5	884921227
246	176	4	884921613
246	181	5	884920978
246	185	5	884921428
246	201	5	884921594
246	219	5	884922801
246	227	4	884922475
246	236	4	884921986
246	257	4	884924327
246	265	4	884921411
246	288	5	884922235
246	403	4	884922697
246	425	5	884921918
246	475	4	884921637
246	547	4	884922512
246	567	5	884923348
246	651	4	884921638
246	665	4	884922831
246	675	4	884920978
246	719	4	884924026
246	721	4	884921794
246	816	4	884925218
246	853	5	884922383
246	919	4	884920949
246	1073	4	884921380
246	1101	5	884921380
247	1	4	893097024
247	28	5	893097024
247	58	4	893081396
247	70	5	893097024
247	121	4	893081396
247	257	4	893081396
247	269	4	893097024
247	272	4	893081381
247	750	4	893081381
247	1022	4	893097024
248	55	4	884534793
248	89	5	884535046
248	98	5	884534673
248	114	5	884534901
248	168	4	884534945
248	181	4	884535374
248	194	4	884534672
248	198	5	884534695
248	234	4	884534968
248	249	4	884536117
248	405	4	884536165
248	475	5	884535446
248	515	5	884535085
248	854	5	884534735
249	9	5	879572402
249	12	5	879572472
249	22	5	879572926
249	42	5	879572630
249	56	5	879572189
249	64	5	879572210
249	69	5	879572600
249	83	5	879640977
249	92	5	879572567
249	98	5	879572256
249	124	5	879572646
249	135	5	879572668
249	156	5	879572402
249	209	5	879572582
249	238	5	879572451
249	242	5	879571438
249	248	5	879571695
249	258	5	879571438
249	283	5	879572600
249	318	5	879572256
249	421	5	879572516
249	431	5	879641194
249	479	5	879641035
249	483	5	879572314
249	746	5	879641209
249	789	5	879572911
249	919	5	879572668
249	1039	5	879572725
249	1069	5	879572890
249	1103	5	879572256
250	2	4	878090414
250	23	4	878090499
250	44	4	878090199
250	55	5	878091915
250	64	5	878090153
250	71	5	878090294
250	91	5	878091965
250	95	5	878090499
250	98	5	878090365
250	111	4	878091915
250	127	4	878089881
250	135	5	878091915
250	151	4	878089677
250	154	4	878090114
250	175	5	878090004
250	181	4	878089393
250	200	5	883263374
250	222	4	878089547
250	240	4	878092171
250	260	4	878089144
250	270	4	883263374
250	288	4	878088970
250	321	5	878089099
250	333	4	883263374
250	340	4	883263374
250	367	4	878090330
250	404	4	878092144
250	458	5	878092104
250	475	4	878089436
250	480	5	878090414
250	496	4	878090499
250	527	4	878091735
250	582	4	878090114
250	628	4	878090114
250	754	4	883263374
250	844	4	878090414
250	943	4	878091870
250	969	5	878092002
250	993	5	878089881
250	1073	5	878090114
250	1161	4	883263375
250	1426	5	878091771
251	15	4	886272086
251	45	5	886271855
251	64	5	886271640
251	100	4	886271884
251	125	4	886272346
251	144	5	886271920
251	172	5	886271641
251	183	5	886271733
251	222	4	886272547
251	248	4	886272223
251	281	4	886272456
251	288	4	886271541
251	298	5	886272146
251	313	5	886271472
251	418	4	886271856
251	429	4	886271955
251	685	4	886272585
251	845	4	886272378
251	1014	5	886272486
252	1	5	891456989
252	9	5	891456797
252	100	5	891456797
252	149	5	891456876
252	268	5	891455329
252	276	5	891456877
252	286	5	891455263
252	475	5	891456876
253	1	5	891628467
253	12	5	891628159
253	22	5	891628435
253	79	5	891628518
253	87	5	891628278
253	95	4	891628416
253	97	4	891628501
253	100	4	891628122
253	121	5	891628142
253	127	5	891628060
253	183	5	891628341
253	190	5	891628278
253	198	5	891628392
253	203	4	891628651
253	216	4	891628252
253	222	4	891628548
253	237	4	891628002
253	282	4	891628094
253	328	4	891627790
253	427	5	891628229
253	482	5	891628451
253	485	5	891628435
253	490	5	891628374
253	496	5	891628278
253	523	4	891628501
253	566	4	891628578
253	588	5	891628416
253	659	5	891628358
253	699	4	891628630
253	732	4	891628651
253	806	4	891628181
253	1039	4	891628199
254	8	5	887347000
254	28	4	886472369
254	69	5	886471959
254	82	4	886472767
254	98	4	886472201
254	118	4	886475406
254	132	4	886472022
254	136	4	886471695
254	140	4	887347350
254	172	5	886472051
254	183	4	886472713
254	199	4	886472089
254	210	5	886472172
254	222	4	886471346
254	227	4	886474806
254	230	4	886472400
254	234	4	886472713
254	313	5	886470465
254	380	4	886474456
254	416	4	886472713
254	423	5	886472799
254	449	5	886475446
254	498	4	886472115
254	596	4	886473852
254	655	4	886472313
254	1183	4	887347350
254	1443	4	887347382
255	53	3	883216672
255	98	5	883216449
255	185	4	883216449
255	222	3	883216845
255	258	4	883215406
255	288	4	883216185
255	300	3	883215358
255	436	4	883216544
255	447	3	883216599
255	452	3	883216672
255	665	3	883216748
255	685	3	883216845
255	763	5	883217072
255	831	4	883216902
255	834	4	883216358
255	879	3	883215660
256	2	5	882164480
256	5	5	882164727
256	9	4	882150644
256	12	5	882164696
256	22	5	882164259
256	29	4	882164644
256	44	4	882164893
256	50	4	882164443
256	54	5	882164955
256	64	5	882164231
256	82	5	882164559
256	88	5	882165296
256	97	4	882165103
256	106	4	882153724
256	118	5	882151123
256	121	5	882151123
256	125	5	882150552
256	147	4	882152540
256	161	5	882164559
256	174	4	882164406
256	182	4	882164479
256	188	5	882164559
256	210	4	882164443
256	222	4	882150313
256	226	5	882164644
256	234	5	882164696
256	237	4	882150644
256	245	4	882150152
256	280	5	882151167
256	288	5	882150122
256	322	4	882150152
256	381	5	882165135
256	387	4	882165328
256	403	4	882164603
256	413	4	882163956
256	451	4	882165135
256	460	4	882153987
256	472	4	882152471
256	476	4	882152914
256	546	4	882151088
256	566	5	882164559
256	591	5	882151017
256	642	4	882164893
256	678	5	882150192
256	684	5	882164480
256	692	5	882165066
256	728	4	882165296
256	739	5	882165135
256	742	5	882150552
256	756	4	882151167
256	765	4	882165328
256	778	4	882165103
256	781	5	882165296
256	785	4	882165296
256	796	5	882165328
256	808	4	882164559
256	819	4	882151052
256	831	4	882152943
256	866	4	882151198
256	977	4	882154058
256	986	5	882164059
256	1028	4	882151690
256	1042	5	882164927
256	1047	4	882151743
256	1086	5	882150943
256	1109	4	882164867
256	1210	5	882164999
257	14	5	879029742
257	57	5	879547717
257	60	5	879547440
257	70	4	880496892
257	113	4	879547534
257	151	4	882050266
257	166	4	880496522
257	224	4	879029717
257	245	4	884151807
257	276	5	882049973
257	307	4	879029581
257	324	5	879029543
257	381	5	880496690
257	462	4	879547695
257	531	5	879547608
257	676	4	882050006
257	1160	4	882049973
257	1462	5	879547695
258	272	5	885700811
